id,category,name_a,name_b,kind,truth_danger
388,A1_case,検査記録_196.pdf,検査記録_196.PDF,pair,True
389,A1_case,議事メモ_3808.pdf,議事メモ_3808.PDF,pair,True
390,A1_case,決裁書_9422.xlsx,決裁書_9422.XLSX,pair,True
391,A1_case,Draft_8849.pdf,Draft_8849.PDF,pair,True
392,A1_case,Photo_7762.pdf,Photo_7762.PDF,pair,True
393,A1_case,Photo_3411.docx,Photo_3411.DOCX,pair,True
394,A1_case,Photo_1140.pdf,Photo_1140.PDF,pair,True
395,A1_case,Photo_1789.pdf,Photo_1789.PDF,pair,True
396,A1_case,Draft_4585.docx,Draft_4585.Docx,pair,True
397,A1_case,Photo_9399.pdf,Photo_9399.PDF,pair,True
398,A1_case,Photo_3439.pdf,Photo_3439.PDF,pair,True
399,A1_case,Draft_6838.pdf,Draft_6838.PDF,pair,True
400,A1_case,決裁書_5657.xlsx,決裁書_5657.XLSX,pair,True
401,A1_case,議事メモ_53.docx,議事メモ_53.DOCX,pair,True
402,A1_case,検査記録_4103.pdf,検査記録_4103.PDF,pair,True
403,A1_case,Invoice_1098.pdf,Invoice_1098.PDF,pair,True
404,A1_case,納品明細_4302.docx,納品明細_4302.DOCX,pair,True
405,A1_case,検査記録_7865.pdf,検査記録_7865.PDF,pair,True
406,A1_case,検査記録_2602.xlsx,検査記録_2602.XLSX,pair,True
407,A1_case,決裁書_4045.pdf,決裁書_4045.PDF,pair,True
408,A1_case,議事メモ_9526.pdf,議事メモ_9526.PDF,pair,True
409,A1_case,決裁書_6932.pdf,決裁書_6932.PDF,pair,True
410,A1_case,Invoice_9119.xlsx,Invoice_9119.XLSX,pair,True
411,A1_case,決裁書_6963.docx,決裁書_6963.DOCX,pair,True
412,A1_case,Draft_9419.pdf,Draft_9419.PDF,pair,True
413,A1_case,Photo_9326.xlsx,Photo_9326.XLSX,pair,True
414,A1_case,決裁書_2691.pdf,決裁書_2691.PDF,pair,True
415,A1_case,Photo_2483.docx,Photo_2483.Docx,pair,True
416,A1_case,Invoice_4002.xlsx,Invoice_4002.XLSX,pair,True
417,A1_case,議事メモ_7295.docx,議事メモ_7295.Docx,pair,True
418,A1_case,議事メモ_9431.xlsx,議事メモ_9431.XLSX,pair,True
419,A1_case,検査記録_3871.pdf,検査記録_3871.PDF,pair,True
420,A1_case,検査記録_72.pdf,検査記録_72.PDF,pair,True
421,A1_case,Invoice_4739.xlsx,Invoice_4739.XLSX,pair,True
422,A1_case,Photo_8796.docx,Photo_8796.DOCX,pair,True
423,A1_case,決裁書_4233.pdf,決裁書_4233.PDF,pair,True
424,A1_case,Invoice_2783.pdf,Invoice_2783.PDF,pair,True
425,A1_case,議事メモ_4711.docx,議事メモ_4711.DOCX,pair,True
426,A1_case,納品明細_9895.xlsx,納品明細_9895.XLSX,pair,True
427,A1_case,決裁書_6301.docx,決裁書_6301.DOCX,pair,True
428,A1_case,納品明細_9533.xlsx,納品明細_9533.XLSX,pair,True
429,A1_case,納品明細_6100.docx,納品明細_6100.Docx,pair,True
430,A1_case,検査記録_7361.docx,検査記録_7361.DOCX,pair,True
431,A1_case,Photo_1205.pdf,Photo_1205.PDF,pair,True
432,A1_case,Draft_366.docx,Draft_366.Docx,pair,True
433,A1_case,納品明細_8384.pdf,納品明細_8384.PDF,pair,True
434,A1_case,決裁書_561.pdf,決裁書_561.PDF,pair,True
435,A1_case,Photo_6173.pdf,Photo_6173.PDF,pair,True
436,A1_case,Draft_9359.docx,Draft_9359.DOCX,pair,True
437,A1_case,決裁書_4886.pdf,決裁書_4886.PDF,pair,True
438,A1_case,Photo_4681.xlsx,Photo_4681.XLSX,pair,True
439,A1_case,検査記録_9185.pdf,検査記録_9185.PDF,pair,True
440,A1_case,納品明細_9478.xlsx,納品明細_9478.XLSX,pair,True
441,A1_case,Invoice_8683.pdf,Invoice_8683.PDF,pair,True
442,A1_case,決裁書_1628.docx,決裁書_1628.DOCX,pair,True
443,A1_case,Draft_3802.pdf,Draft_3802.PDF,pair,True
444,A1_case,Draft_164.docx,Draft_164.Docx,pair,True
445,A1_case,納品明細_8989.pdf,納品明細_8989.PDF,pair,True
446,A1_case,検査記録_5938.pdf,検査記録_5938.PDF,pair,True
447,A1_case,Photo_4099.xlsx,Photo_4099.XLSX,pair,True
448,A1_case,Draft_4931.xlsx,Draft_4931.XLSX,pair,True
449,A1_case,Photo_7082.xlsx,Photo_7082.XLSX,pair,True
450,A1_case,検査記録_5945.xlsx,検査記録_5945.XLSX,pair,True
451,A1_case,決裁書_6688.xlsx,決裁書_6688.XLSX,pair,True
452,A1_case,議事メモ_2802.pdf,議事メモ_2802.PDF,pair,True
453,A1_case,Photo_8652.docx,Photo_8652.DOCX,pair,True
454,A1_case,Draft_1962.pdf,Draft_1962.PDF,pair,True
455,A1_case,Draft_2261.pdf,Draft_2261.PDF,pair,True
456,A1_case,Invoice_7855.xlsx,Invoice_7855.XLSX,pair,True
457,A1_case,Draft_1888.pdf,Draft_1888.PDF,pair,True
458,A1_case,決裁書_4670.pdf,決裁書_4670.PDF,pair,True
459,A1_case,検査記録_4617.pdf,検査記録_4617.PDF,pair,True
460,A1_case,Invoice_7877.pdf,Invoice_7877.PDF,pair,True
461,A1_case,決裁書_6027.xlsx,決裁書_6027.XLSX,pair,True
462,A1_case,議事メモ_1534.pdf,議事メモ_1534.PDF,pair,True
463,A1_case,議事メモ_5946.pdf,議事メモ_5946.PDF,pair,True
464,A1_case,検査記録_8650.pdf,検査記録_8650.PDF,pair,True
465,A1_case,検査記録_7294.xlsx,検査記録_7294.XLSX,pair,True
466,A1_case,Invoice_7361.docx,Invoice_7361.Docx,pair,True
467,A1_case,検査記録_2886.pdf,検査記録_2886.PDF,pair,True
468,A1_case,議事メモ_9371.pdf,議事メモ_9371.PDF,pair,True
469,A1_case,Photo_5194.pdf,Photo_5194.PDF,pair,True
470,A1_case,決裁書_9038.pdf,決裁書_9038.PDF,pair,True
471,A1_case,Invoice_8825.docx,Invoice_8825.Docx,pair,True
472,A1_case,Invoice_1197.docx,Invoice_1197.Docx,pair,True
473,A1_case,Draft_335.xlsx,Draft_335.XLSX,pair,True
474,A1_case,納品明細_6924.xlsx,納品明細_6924.XLSX,pair,True
475,A1_case,議事メモ_9699.docx,議事メモ_9699.Docx,pair,True
476,A1_case,Photo_6886.pdf,Photo_6886.PDF,pair,True
477,A1_case,議事メモ_9725.docx,議事メモ_9725.DOCX,pair,True
478,A1_case,検査記録_6652.pdf,検査記録_6652.PDF,pair,True
479,A1_case,Photo_8712.xlsx,Photo_8712.XLSX,pair,True
480,A1_case,Photo_1522.docx,Photo_1522.Docx,pair,True
481,A1_case,Invoice_4191.pdf,Invoice_4191.PDF,pair,True
482,A1_case,Invoice_4564.pdf,Invoice_4564.PDF,pair,True
483,A1_case,Photo_9518.pdf,Photo_9518.PDF,pair,True
484,A1_case,Photo_2349.xlsx,Photo_2349.XLSX,pair,True
485,A1_case,議事メモ_8348.pdf,議事メモ_8348.PDF,pair,True
486,A1_case,納品明細_6670.docx,納品明細_6670.DOCX,pair,True
487,A1_case,Invoice_3395.pdf,Invoice_3395.PDF,pair,True
488,A1_case,決裁書_8793.pdf,決裁書_8793.PDF,pair,True
489,A1_case,検査記録_4836.docx,検査記録_4836.DOCX,pair,True
490,A1_case,決裁書_6415.pdf,決裁書_6415.PDF,pair,True
491,A1_case,決裁書_1997.pdf,決裁書_1997.PDF,pair,True
492,A1_case,Photo_5947.docx,Photo_5947.DOCX,pair,True
493,A1_case,Draft_2949.pdf,Draft_2949.PDF,pair,True
494,A1_case,検査記録_3542.docx,検査記録_3542.DOCX,pair,True
495,A1_case,Draft_1241.pdf,Draft_1241.PDF,pair,True
496,A1_case,議事メモ_5075.pdf,議事メモ_5075.PDF,pair,True
497,A1_case,Photo_6932.pdf,Photo_6932.PDF,pair,True
498,A1_case,Invoice_5545.xlsx,Invoice_5545.XLSX,pair,True
499,A1_case,決裁書_4412.pdf,決裁書_4412.PDF,pair,True
500,A2_nfc_nfd,検査記録ざじ_300.docx,検査記録ざじ_300.docx,pair,True
501,A2_nfc_nfd,Photoぱヴ_882.docx,Photoぱヴ_882.docx,pair,True
502,A2_nfc_nfd,決裁書ぢび_60.docx,決裁書ぢび_60.docx,pair,True
503,A2_nfc_nfd,Draftげづ_666.docx,Draftげづ_666.docx,pair,True
504,A2_nfc_nfd,議事メモごじ_556.docx,議事メモごじ_556.docx,pair,True
505,A2_nfc_nfd,Invoiceずぽ_418.docx,Invoiceずぽ_418.docx,pair,True
506,A2_nfc_nfd,検査記録ばぞ_545.docx,検査記録ばぞ_545.docx,pair,True
507,A2_nfc_nfd,議事メモぷぜ_617.docx,議事メモぷぜ_617.docx,pair,True
508,A2_nfc_nfd,納品明細ヴび_450.docx,納品明細ヴび_450.docx,pair,True
509,A2_nfc_nfd,納品明細どぢ_509.docx,納品明細どぢ_509.docx,pair,True
510,A2_nfc_nfd,議事メモじご_400.docx,議事メモじご_400.docx,pair,True
511,A2_nfc_nfd,検査記録ぶぽ_365.docx,検査記録ぶぽ_365.docx,pair,True
512,A2_nfc_nfd,決裁書どじ_124.docx,決裁書どじ_124.docx,pair,True
513,A2_nfc_nfd,Photoだど_9.docx,Photoだど_9.docx,pair,True
514,A2_nfc_nfd,納品明細ぐじ_870.docx,納品明細ぐじ_870.docx,pair,True
515,A2_nfc_nfd,納品明細ヴび_112.docx,納品明細ヴび_112.docx,pair,True
516,A2_nfc_nfd,検査記録ぼべ_516.docx,検査記録ぼべ_516.docx,pair,True
517,A2_nfc_nfd,議事メモぐだ_292.docx,議事メモぐだ_292.docx,pair,True
518,A2_nfc_nfd,Draftぼぷ_349.docx,Draftぼぷ_349.docx,pair,True
519,A2_nfc_nfd,議事メモぎぐ_829.docx,議事メモぎぐ_829.docx,pair,True
520,A2_nfc_nfd,Photoぜだ_676.docx,Photoぜだ_676.docx,pair,True
521,A2_nfc_nfd,Draftざぺ_991.docx,Draftざぺ_991.docx,pair,True
522,A2_nfc_nfd,Invoiceヴじ_27.docx,Invoiceヴじ_27.docx,pair,True
523,A2_nfc_nfd,Draftぼぐ_311.docx,Draftぼぐ_311.docx,pair,True
524,A2_nfc_nfd,Photoばぶ_463.docx,Photoばぶ_463.docx,pair,True
525,A2_nfc_nfd,Photoぐぜ_320.docx,Photoぐぜ_320.docx,pair,True
526,A2_nfc_nfd,検査記録ぜで_268.docx,検査記録ぜで_268.docx,pair,True
527,A2_nfc_nfd,検査記録ぽじ_487.docx,検査記録ぽじ_487.docx,pair,True
528,A2_nfc_nfd,検査記録ずざ_603.docx,検査記録ずざ_603.docx,pair,True
529,A2_nfc_nfd,検査記録びぴ_521.docx,検査記録びぴ_521.docx,pair,True
530,A2_nfc_nfd,Draftざぜ_678.docx,Draftざぜ_678.docx,pair,True
531,A2_nfc_nfd,決裁書ぢが_818.docx,決裁書ぢが_818.docx,pair,True
532,A2_nfc_nfd,Invoiceがで_795.docx,Invoiceがで_795.docx,pair,True
533,A2_nfc_nfd,Invoiceづぼ_926.docx,Invoiceづぼ_926.docx,pair,True
534,A2_nfc_nfd,納品明細づぜ_161.docx,納品明細づぜ_161.docx,pair,True
535,A2_nfc_nfd,議事メモぷげ_405.docx,議事メモぷげ_405.docx,pair,True
536,A2_nfc_nfd,検査記録どざ_907.docx,検査記録どざ_907.docx,pair,True
537,A2_nfc_nfd,納品明細ぷぜ_258.docx,納品明細ぷぜ_258.docx,pair,True
538,A2_nfc_nfd,Draftどヴ_638.docx,Draftどヴ_638.docx,pair,True
539,A2_nfc_nfd,検査記録ずづ_756.docx,検査記録ずづ_756.docx,pair,True
540,A2_nfc_nfd,納品明細ごど_637.docx,納品明細ごど_637.docx,pair,True
541,A2_nfc_nfd,Photoずで_791.docx,Photoずで_791.docx,pair,True
542,A2_nfc_nfd,Draftびご_283.docx,Draftびご_283.docx,pair,True
543,A2_nfc_nfd,議事メモヴぷ_672.docx,議事メモヴぷ_672.docx,pair,True
544,A2_nfc_nfd,決裁書ずざ_927.docx,決裁書ずざ_927.docx,pair,True
545,A2_nfc_nfd,Draftぷべ_522.docx,Draftぷべ_522.docx,pair,True
546,A2_nfc_nfd,検査記録ぼぽ_317.docx,検査記録ぼぽ_317.docx,pair,True
547,A2_nfc_nfd,議事メモぽぎ_921.docx,議事メモぽぎ_921.docx,pair,True
548,A2_nfc_nfd,納品明細ごぷ_378.docx,納品明細ごぷ_378.docx,pair,True
549,A2_nfc_nfd,Photoぼぶ_38.docx,Photoぼぶ_38.docx,pair,True
550,A2_nfc_nfd,Invoiceげで_443.docx,Invoiceげで_443.docx,pair,True
551,A2_nfc_nfd,納品明細でび_698.docx,納品明細でび_698.docx,pair,True
552,A2_nfc_nfd,Invoiceぎヴ_848.docx,Invoiceぎヴ_848.docx,pair,True
553,A2_nfc_nfd,Photoぢぼ_760.docx,Photoぢぼ_760.docx,pair,True
554,A2_nfc_nfd,Invoiceぷづ_749.docx,Invoiceぷづ_749.docx,pair,True
555,A2_nfc_nfd,決裁書ぺが_953.docx,決裁書ぺが_953.docx,pair,True
556,A2_nfc_nfd,納品明細ばぴ_99.docx,納品明細ばぴ_99.docx,pair,True
557,A2_nfc_nfd,Photoぞご_73.docx,Photoぞご_73.docx,pair,True
558,A2_nfc_nfd,議事メモぺず_858.docx,議事メモぺず_858.docx,pair,True
559,A2_nfc_nfd,検査記録べど_100.docx,検査記録べど_100.docx,pair,True
560,A2_nfc_nfd,Draftばぱ_535.docx,Draftばぱ_535.docx,pair,True
561,A2_nfc_nfd,議事メモぱぼ_670.docx,議事メモぱぼ_670.docx,pair,True
562,A2_nfc_nfd,Photoづど_757.docx,Photoづど_757.docx,pair,True
563,A2_nfc_nfd,Draftぜず_959.docx,Draftぜず_959.docx,pair,True
564,A2_nfc_nfd,議事メモでぺ_662.docx,議事メモでぺ_662.docx,pair,True
565,A2_nfc_nfd,Draftずぶ_515.docx,Draftずぶ_515.docx,pair,True
566,A2_nfc_nfd,納品明細ぶば_469.docx,納品明細ぶば_469.docx,pair,True
567,A2_nfc_nfd,納品明細ぼぴ_371.docx,納品明細ぼぴ_371.docx,pair,True
568,A2_nfc_nfd,検査記録でだ_865.docx,検査記録でだ_865.docx,pair,True
569,A2_nfc_nfd,検査記録ざぼ_917.docx,検査記録ざぼ_917.docx,pair,True
570,A2_nfc_nfd,納品明細ごべ_521.docx,納品明細ごべ_521.docx,pair,True
571,A2_nfc_nfd,Photoぽぎ_369.docx,Photoぽぎ_369.docx,pair,True
572,A2_nfc_nfd,検査記録だぴ_879.docx,検査記録だぴ_879.docx,pair,True
573,A2_nfc_nfd,議事メモぢご_13.docx,議事メモぢご_13.docx,pair,True
574,A2_nfc_nfd,納品明細ぷご_897.docx,納品明細ぷご_897.docx,pair,True
575,A2_nfc_nfd,検査記録どび_189.docx,検査記録どび_189.docx,pair,True
576,A2_nfc_nfd,決裁書ヴぢ_336.docx,決裁書ヴぢ_336.docx,pair,True
577,A2_nfc_nfd,Photoずぱ_85.docx,Photoずぱ_85.docx,pair,True
578,A2_nfc_nfd,決裁書ぷざ_656.docx,決裁書ぷざ_656.docx,pair,True
579,A2_nfc_nfd,Invoiceべぐ_53.docx,Invoiceべぐ_53.docx,pair,True
580,A2_nfc_nfd,Draftだご_390.docx,Draftだご_390.docx,pair,True
581,A2_nfc_nfd,検査記録ぶざ_85.docx,検査記録ぶざ_85.docx,pair,True
582,A2_nfc_nfd,議事メモだぶ_310.docx,議事メモだぶ_310.docx,pair,True
583,A2_nfc_nfd,Draftぞび_215.docx,Draftぞび_215.docx,pair,True
584,A2_nfc_nfd,Photoぢぱ_352.docx,Photoぢぱ_352.docx,pair,True
585,A2_nfc_nfd,検査記録ごぢ_265.docx,検査記録ごぢ_265.docx,pair,True
586,A2_nfc_nfd,Photoげぱ_880.docx,Photoげぱ_880.docx,pair,True
587,A2_nfc_nfd,決裁書ぜじ_913.docx,決裁書ぜじ_913.docx,pair,True
588,A2_nfc_nfd,Invoiceびぷ_328.docx,Invoiceびぷ_328.docx,pair,True
589,A2_nfc_nfd,納品明細ぼげ_743.docx,納品明細ぼげ_743.docx,pair,True
590,A2_nfc_nfd,議事メモぼび_326.docx,議事メモぼび_326.docx,pair,True
591,A2_nfc_nfd,検査記録ぶで_174.docx,検査記録ぶで_174.docx,pair,True
592,A2_nfc_nfd,Invoiceどぞ_898.docx,Invoiceどぞ_898.docx,pair,True
593,A2_nfc_nfd,決裁書ぞで_636.docx,決裁書ぞで_636.docx,pair,True
594,A2_nfc_nfd,Draftぼば_45.docx,Draftぼば_45.docx,pair,True
595,A2_nfc_nfd,議事メモごず_160.docx,議事メモごず_160.docx,pair,True
596,A2_nfc_nfd,納品明細びべ_645.docx,納品明細びべ_645.docx,pair,True
597,A2_nfc_nfd,Invoiceぎだ_515.docx,Invoiceぎだ_515.docx,pair,True
598,A2_nfc_nfd,Photoぢぜ_982.docx,Photoぢぜ_982.docx,pair,True
599,A2_nfc_nfd,検査記録ぼじ_857.docx,検査記録ぼじ_857.docx,pair,True
600,A2_nfc_nfd,検査記録ごぶ_548.docx,検査記録ごぶ_548.docx,pair,True
601,A2_nfc_nfd,Invoiceべヴ_988.docx,Invoiceべヴ_988.docx,pair,True
602,A2_nfc_nfd,Draftがぐ_792.docx,Draftがぐ_792.docx,pair,True
603,A2_nfc_nfd,検査記録びぱ_796.docx,検査記録びぱ_796.docx,pair,True
604,A2_nfc_nfd,検査記録ヴび_463.docx,検査記録ヴび_463.docx,pair,True
605,A2_nfc_nfd,検査記録ずじ_724.docx,検査記録ずじ_724.docx,pair,True
606,A2_nfc_nfd,決裁書ごぽ_796.docx,決裁書ごぽ_796.docx,pair,True
607,A2_nfc_nfd,Photoがげ_127.docx,Photoがげ_127.docx,pair,True
608,A2_nfc_nfd,納品明細づび_503.docx,納品明細づび_503.docx,pair,True
609,A2_nfc_nfd,納品明細びぢ_848.docx,納品明細びぢ_848.docx,pair,True
610,A2_nfc_nfd,議事メモびご_996.docx,議事メモびご_996.docx,pair,True
611,A2_nfc_nfd,Photoぢず_336.docx,Photoぢず_336.docx,pair,True
612,A2_nfc_nfd,決裁書ぴぱ_629.docx,決裁書ぴぱ_629.docx,pair,True
613,A2_nfc_nfd,決裁書ぜじ_736.docx,決裁書ぜじ_736.docx,pair,True
614,A2_nfc_nfd,決裁書ぼぞ_799.docx,決裁書ぼぞ_799.docx,pair,True
615,A2_nfc_nfd,決裁書ぞだ_878.docx,決裁書ぞだ_878.docx,pair,True
616,A2_nfc_nfd,決裁書ぶが_298.docx,決裁書ぶが_298.docx,pair,True
617,A2_nfc_nfd,Photoべば_246.docx,Photoべば_246.docx,pair,True
618,A2_nfc_nfd,決裁書でぞ_324.docx,決裁書でぞ_324.docx,pair,True
619,A2_nfc_nfd,議事メモがば_540.docx,議事メモがば_540.docx,pair,True
620,A2_nfc_nfd,決裁書ぎぞ_961.docx,決裁書ぎぞ_961.docx,pair,True
621,A2_nfc_nfd,検査記録ずぞ_218.docx,検査記録ずぞ_218.docx,pair,True
622,A2_nfc_nfd,決裁書どぐ_962.docx,決裁書どぐ_962.docx,pair,True
623,A2_nfc_nfd,Photoじづ_802.docx,Photoじづ_802.docx,pair,True
624,A2_nfc_nfd,Draftだぶ_562.docx,Draftだぶ_562.docx,pair,True
625,A2_nfc_nfd,Draftざぷ_105.docx,Draftざぷ_105.docx,pair,True
626,A2_nfc_nfd,納品明細ヴぜ_883.docx,納品明細ヴぜ_883.docx,pair,True
627,A2_nfc_nfd,Invoiceげぢ_89.docx,Invoiceげぢ_89.docx,pair,True
628,A2_nfc_nfd,Photoぜず_352.docx,Photoぜず_352.docx,pair,True
629,A2_nfc_nfd,納品明細ぢで_118.docx,納品明細ぢで_118.docx,pair,True
630,A2_nfc_nfd,Draftでで_237.docx,Draftでで_237.docx,pair,True
631,A2_nfc_nfd,Photoざじ_371.docx,Photoざじ_371.docx,pair,True
632,A2_nfc_nfd,Draftじじ_812.docx,Draftじじ_812.docx,pair,True
633,A2_nfc_nfd,Invoiceぢご_857.docx,Invoiceぢご_857.docx,pair,True
634,A2_nfc_nfd,納品明細ぢぼ_739.docx,納品明細ぢぼ_739.docx,pair,True
635,A2_nfc_nfd,検査記録でず_940.docx,検査記録でず_940.docx,pair,True
636,A2_nfc_nfd,議事メモぢず_31.docx,議事メモぢず_31.docx,pair,True
637,A2_nfc_nfd,決裁書ぜど_624.docx,決裁書ぜど_624.docx,pair,True
638,A2_nfc_nfd,納品明細ぢび_788.docx,納品明細ぢび_788.docx,pair,True
639,A2_nfc_nfd,Draftばで_484.docx,Draftばで_484.docx,pair,True
640,A2_nfc_nfd,議事メモでヴ_999.docx,議事メモでヴ_999.docx,pair,True
641,A2_nfc_nfd,納品明細ぎざ_999.docx,納品明細ぎざ_999.docx,pair,True
642,A2_nfc_nfd,議事メモばじ_52.docx,議事メモばじ_52.docx,pair,True
643,A2_nfc_nfd,決裁書ぞぢ_692.docx,決裁書ぞぢ_692.docx,pair,True
644,A2_nfc_nfd,Draftぢぎ_600.docx,Draftぢぎ_600.docx,pair,True
645,A2_nfc_nfd,Draftぞど_184.docx,Draftぞど_184.docx,pair,True
646,A2_nfc_nfd,Draftぐげ_87.docx,Draftぐげ_87.docx,pair,True
647,A2_nfc_nfd,議事メモぼヴ_722.docx,議事メモぼヴ_722.docx,pair,True
648,A2_nfc_nfd,Invoiceだげ_410.docx,Invoiceだげ_410.docx,pair,True
649,A2_nfc_nfd,決裁書ぎご_716.docx,決裁書ぎご_716.docx,pair,True
650,A2_nfc_nfd,Draftぞぴ_954.docx,Draftぞぴ_954.docx,pair,True
651,A2_nfc_nfd,議事メモだご_414.docx,議事メモだご_414.docx,pair,True
652,A2_nfc_nfd,検査記録ぶじ_578.docx,検査記録ぶじ_578.docx,pair,True
653,A2_nfc_nfd,検査記録ぶで_317.docx,検査記録ぶで_317.docx,pair,True
654,A2_nfc_nfd,決裁書ごぐ_204.docx,決裁書ごぐ_204.docx,pair,True
655,A2_nfc_nfd,決裁書ぐぞ_908.docx,決裁書ぐぞ_908.docx,pair,True
656,A2_nfc_nfd,議事メモげぎ_90.docx,議事メモげぎ_90.docx,pair,True
657,A2_nfc_nfd,Invoiceぢべ_859.docx,Invoiceぢべ_859.docx,pair,True
658,A2_nfc_nfd,検査記録がぷ_459.docx,検査記録がぷ_459.docx,pair,True
659,A2_nfc_nfd,Draftざだ_364.docx,Draftざだ_364.docx,pair,True
660,A2_nfc_nfd,決裁書だざ_667.docx,決裁書だざ_667.docx,pair,True
661,A2_nfc_nfd,納品明細ぼだ_376.docx,納品明細ぼだ_376.docx,pair,True
662,A2_nfc_nfd,決裁書ぼじ_797.docx,決裁書ぼじ_797.docx,pair,True
663,A2_nfc_nfd,納品明細ばだ_540.docx,納品明細ばだ_540.docx,pair,True
664,A2_nfc_nfd,Invoiceぺぽ_361.docx,Invoiceぺぽ_361.docx,pair,True
665,A2_nfc_nfd,Draftばぱ_17.docx,Draftばぱ_17.docx,pair,True
666,A2_nfc_nfd,Draftでぼ_529.docx,Draftでぼ_529.docx,pair,True
667,A2_nfc_nfd,Invoiceぶじ_582.docx,Invoiceぶじ_582.docx,pair,True
668,A2_nfc_nfd,Draftぞが_828.docx,Draftぞが_828.docx,pair,True
669,A2_nfc_nfd,検査記録だべ_542.docx,検査記録だべ_542.docx,pair,True
670,A2_nfc_nfd,納品明細ぐぢ_311.docx,納品明細ぐぢ_311.docx,pair,True
671,A2_nfc_nfd,決裁書ヴざ_88.docx,決裁書ヴざ_88.docx,pair,True
672,A2_nfc_nfd,議事メモだど_863.docx,議事メモだど_863.docx,pair,True
673,A2_nfc_nfd,決裁書ぼず_976.docx,決裁書ぼず_976.docx,pair,True
674,A2_nfc_nfd,議事メモでぶ_852.docx,議事メモでぶ_852.docx,pair,True
675,A2_nfc_nfd,納品明細どじ_842.docx,納品明細どじ_842.docx,pair,True
676,A2_nfc_nfd,決裁書ぺば_465.docx,決裁書ぺば_465.docx,pair,True
677,A2_nfc_nfd,Draftぞず_213.docx,Draftぞず_213.docx,pair,True
678,A2_nfc_nfd,Photoでだ_623.docx,Photoでだ_623.docx,pair,True
679,A2_nfc_nfd,納品明細でざ_558.docx,納品明細でざ_558.docx,pair,True
680,A2_nfc_nfd,Invoiceがべ_893.docx,Invoiceがべ_893.docx,pair,True
681,A2_nfc_nfd,検査記録ぶぜ_32.docx,検査記録ぶぜ_32.docx,pair,True
682,A2_nfc_nfd,Draftづぽ_635.docx,Draftづぽ_635.docx,pair,True
683,A2_nfc_nfd,Invoiceがげ_18.docx,Invoiceがげ_18.docx,pair,True
684,A2_nfc_nfd,Invoiceづぎ_663.docx,Invoiceづぎ_663.docx,pair,True
685,A2_nfc_nfd,議事メモぶび_750.docx,議事メモぶび_750.docx,pair,True
