id,category,name_a,name_b,kind,truth_danger
380,A1_case,Memo_20260907_418.png,MemO_20260907_418.Png,pair,True
381,A1_case,Final_20260826_234.png,final_20260826_234.Png,pair,True
382,A1_case,Summary-276.zip,SuMmaRy-276.ziP,pair,True
383,A1_case,Receipt-439.xlsx,REcEIpt-439.xlsx,pair,True
384,A1_case,Receipt-493.png,recEipt-493.Png,pair,True
385,A1_case,Proposal-687.csv,PRoPOsal-687.csv,pair,True
386,A1_case,Minutes_20261118_235.jpg,MInuTeS_20261118_235.jpg,pair,True
387,A1_case,Final_20260515_305.jpg,final_20260515_305.jpG,pair,True
388,A1_case,Contract_20261105_413.png,contRact_20261105_413.Png,pair,True
389,A1_case,Receipt_20260611_203.png,ReCeiPT_20260611_203.png,pair,True
390,A1_case,Photo_20260921_116.png,Photo_20260921_116.pNG,pair,True
391,A1_case,Draft-325.docx,DrafT-325.doCX,pair,True
392,A1_case,Report_20261114_777.zip,report_20261114_777.zIP,pair,True
393,A1_case,Backup-157.png,baCkuP-157.png,pair,True
394,A1_case,Receipt-950.xlsx,receIpT-950.xlsx,pair,True
395,A1_case,Summary-51.pdf,SUmmArY-51.pdf,pair,True
396,A1_case,Report_20260127_523.png,RepOrT_20260127_523.Png,pair,True
397,A1_case,Memo_20261114_230.png,memo_20261114_230.Png,pair,True
398,A1_case,Receipt_20260712_520.xlsx,receipt_20260712_520.XLsx,pair,True
399,A1_case,Photo-467.png,photO-467.png,pair,True
400,A1_case,Photo_20260414_171.docx,Photo_20260414_171.DoCX,pair,True
401,A1_case,Memo-961.xlsx,memo-961.xlsX,pair,True
402,A1_case,Scan_20260827_113.zip,Scan_20260827_113.zIP,pair,True
403,A1_case,Photo_20260906_351.pdf,PHotO_20260906_351.pdf,pair,True
404,A1_case,Draft-378.csv,DraFt-378.Csv,pair,True
405,A1_case,Minutes_20260619_303.xlsx,minutES_20260619_303.xlsx,pair,True
406,A1_case,Scan-121.png,SCan-121.pnG,pair,True
407,A1_case,Photo-296.png,photO-296.png,pair,True
408,A1_case,Final_20260416_901.xlsx,FInAl_20260416_901.xlSx,pair,True
409,A1_case,Invoice_20260814_536.xlsx,INvoice_20260814_536.XlsX,pair,True
410,A1_case,Invoice-579.csv,inVoIce-579.csv,pair,True
411,A1_case,Final_20260110_328.csv,FinaL_20260110_328.Csv,pair,True
412,A1_case,Receipt_20260528_770.xlsx,Receipt_20260528_770.XLSx,pair,True
413,A1_case,Invoice_20260615_714.csv,InvoiCe_20260615_714.CsV,pair,True
414,A1_case,Summary_20260406_048.xlsx,SumMaRy_20260406_048.Xlsx,pair,True
415,A1_case,Scan_20260112_621.zip,Scan_20260112_621.ZiP,pair,True
416,A1_case,Report-653.pdf,REPort-653.pdF,pair,True
417,A1_case,Photo_20260524_885.docx,PhoTo_20260524_885.DocX,pair,True
418,A1_case,Final-674.jpg,FInAl-674.jpg,pair,True
419,A1_case,Final_20260210_491.docx,fiNAl_20260210_491.docx,pair,True
420,A1_case,Minutes-409.png,MINutes-409.pnG,pair,True
421,A1_case,Memo_20260121_225.zip,MEmO_20260121_225.zip,pair,True
422,A1_case,Contract-78.zip,CoNtRact-78.zIp,pair,True
423,A1_case,Final_20260424_660.csv,FINal_20260424_660.csv,pair,True
424,A1_case,Draft_20260825_245.jpg,drafT_20260825_245.jpg,pair,True
425,A1_case,Photo-627.csv,photO-627.csv,pair,True
426,A1_case,Final_20260715_435.png,FInal_20260715_435.pNg,pair,True
427,A1_case,Summary_20260913_271.pdf,SumMary_20260913_271.pDF,pair,True
428,A1_case,Draft_20260501_677.png,DRAft_20260501_677.png,pair,True
429,A1_case,Proposal-595.pdf,PRopOsal-595.pDf,pair,True
430,A1_case,Contract_20260925_586.zip,Contract_20260925_586.ZIP,pair,True
431,A1_case,Photo-702.csv,Photo-702.CsV,pair,True
432,A1_case,Backup-372.pdf,BACkup-372.Pdf,pair,True
433,A1_case,Memo_20260920_955.docx,MeMo_20260920_955.Docx,pair,True
434,A1_case,Final-183.xlsx,FinAL-183.xlSx,pair,True
435,A1_case,Summary_20260322_016.docx,SuMMary_20260322_016.Docx,pair,True
436,A1_case,Invoice-423.csv,invoiCe-423.csV,pair,True
437,A1_case,Photo_20260726_833.xlsx,PhotO_20260726_833.XlsX,pair,True
438,A1_case,Report-2.png,REporT-2.pNg,pair,True
439,A1_case,Memo_20261011_735.xlsx,Memo_20261011_735.XLsx,pair,True
440,A1_case,Receipt-520.csv,reCeIpt-520.csv,pair,True
441,A1_case,Final-766.xlsx,fInal-766.xlSx,pair,True
442,A1_case,Proposal_20260212_842.zip,pROposal_20260212_842.zip,pair,True
443,A1_case,Contract_20261209_109.csv,CoNtRact_20261209_109.cSv,pair,True
444,A1_case,Photo-519.png,PhotO-519.pnG,pair,True
445,A1_case,Receipt-384.xlsx,receipT-384.xLsx,pair,True
446,A1_case,Receipt_20260206_185.pdf,ReCEIpt_20260206_185.pdf,pair,True
447,A1_case,Final_20261214_209.csv,Final_20261214_209.cSV,pair,True
448,A1_case,Backup-329.pdf,BaCkUP-329.pdf,pair,True
449,A1_case,Final-402.csv,FiNaL-402.csv,pair,True
450,A1_case,Summary_20260921_079.csv,SUmMarY_20260921_079.csv,pair,True
451,A1_case,Scan_20261124_254.pdf,SCaN_20261124_254.pdf,pair,True
452,A1_case,Proposal_20260319_445.xlsx,PRopOSal_20260319_445.xlSx,pair,True
453,A1_case,Final-312.png,FInaL-312.png,pair,True
454,A1_case,Draft_20261222_685.zip,DRaFt_20261222_685.zip,pair,True
455,A1_case,Backup-776.pdf,bAckup-776.pdF,pair,True
456,A1_case,Report_20260525_380.png,rEPort_20260525_380.png,pair,True
457,A1_case,Photo-116.zip,PHoTo-116.zip,pair,True
458,A1_case,Contract-446.jpg,COntraCt-446.jpG,pair,True
459,A1_case,Photo-236.pdf,PhotO-236.pDf,pair,True
460,A1_case,Photo_20261023_406.csv,PhoTo_20261023_406.cSv,pair,True
461,A1_case,Proposal-542.jpg,proposal-542.jPG,pair,True
462,A1_case,Minutes-779.png,MiNuTes-779.pnG,pair,True
463,A1_case,Proposal-948.pdf,ProPOsal-948.pdF,pair,True
464,A1_case,Minutes_20260107_259.jpg,MinuTEs_20260107_259.jPg,pair,True
465,A1_case,Report-526.png,repORt-526.png,pair,True
466,A1_case,Photo-734.png,Photo-734.PNg,pair,True
467,A1_case,Memo-150.pdf,MemO-150.pdF,pair,True
468,A1_case,Receipt-780.zip,REceipT-780.ziP,pair,True
469,A1_case,Contract-146.png,ConTRAct-146.png,pair,True
470,A1_case,Photo-520.docx,pHoto-520.docX,pair,True
471,A1_case,Invoice-298.jpg,invoicE-298.jpG,pair,True
472,A1_case,Photo-910.docx,phOto-910.docX,pair,True
473,A1_case,Final_20260126_572.zip,finAl_20260126_572.zip,pair,True
474,A1_case,Draft-871.pdf,Draft-871.PdF,pair,True
475,A1_case,Backup_20260526_160.pdf,BaCkUP_20260526_160.pdf,pair,True
476,A1_case,Minutes-883.xlsx,MiNutes-883.XLsx,pair,True
477,A1_case,Draft-766.xlsx,DRaft-766.XLsx,pair,True
478,A1_case,Summary_20260115_503.csv,SumMARy_20260115_503.csv,pair,True
479,A1_case,Receipt-814.pdf,ReCeIpt-814.pdF,pair,True
480,A1_case,Memo_20261110_741.xlsx,memo_20261110_741.Xlsx,pair,True
481,A1_case,Receipt_20261119_229.pdf,ReCEiPt_20261119_229.pdf,pair,True
482,A1_case,Contract_20260207_864.xlsx,ConTRAcT_20260207_864.xlsx,pair,True
483,A1_case,Receipt_20260110_527.xlsx,ReCeipt_20260110_527.XlsX,pair,True
484,A1_case,Photo-385.png,PhotO-385.pNg,pair,True
485,A1_case,Receipt_20260724_568.pdf,recEIpt_20260724_568.pdf,pair,True
486,A1_case,Memo-600.docx,MemO-600.docX,pair,True
487,A1_case,Memo-544.pdf,MemO-544.pDf,pair,True
488,A1_case,Draft-125.pdf,DRaft-125.pDf,pair,True
489,A1_case,Minutes-170.png,MinutES-170.pNg,pair,True
490,A1_case,Receipt_20260126_936.xlsx,RECeipt_20260126_936.Xlsx,pair,True
491,A1_case,Proposal_20260910_012.csv,ProPosal_20260910_012.cSV,pair,True
492,A1_case,Invoice-192.csv,invoicE-192.cSv,pair,True
493,A1_case,Proposal_20261215_700.png,propOsAl_20261215_700.png,pair,True
494,A1_case,Summary-975.jpg,SuMMAry-975.jpg,pair,True
495,A1_case,Draft_20260709_236.pdf,draFt_20260709_236.pdf,pair,True
496,A1_case,Summary_20260918_048.png,sumMary_20260918_048.Png,pair,True
497,A1_case,Minutes-844.png,MInuTeS-844.png,pair,True
498,A1_case,Summary-684.png,SUmmary-684.PnG,pair,True
499,A1_case,Proposal-929.csv,PropOsAl-929.csV,pair,True
500,A1_case,Photo-919.xlsx,PHotO-919.xLsx,pair,True
501,A1_case,Proposal-132.csv,PrOpOsAl-132.csv,pair,True
502,A1_case,Invoice_20260703_111.zip,InVoiCe_20260703_111.ziP,pair,True
503,A1_case,Receipt-728.zip,ReCeIpT-728.zip,pair,True
504,A1_case,Draft-663.jpg,DRaFt-663.jpg,pair,True
505,A1_case,Summary_20260626_008.png,SumMAry_20260626_008.pnG,pair,True
506,A1_case,Invoice-620.docx,Invoice-620.DOCx,pair,True
507,A1_case,Final-744.jpg,FinaL-744.jpG,pair,True
508,A1_case,Minutes-944.png,MiNutEs-944.pNg,pair,True
509,A1_case,Report_20260106_344.png,RepOrt_20260106_344.pNG,pair,True
510,A1_case,Final_20260813_522.zip,FinaL_20260813_522.ziP,pair,True
511,A1_case,Report-296.xlsx,REPorT-296.xlsx,pair,True
512,A1_case,Receipt-549.pdf,RECeIpt-549.pdf,pair,True
513,A1_case,Draft-532.zip,DrafT-532.Zip,pair,True
514,A1_case,Minutes_20260721_467.zip,MiNutES_20260721_467.zip,pair,True
515,A1_case,Minutes-373.zip,MiNUtes-373.ziP,pair,True
516,A1_case,Contract_20260523_955.pdf,CoNtracT_20260523_955.Pdf,pair,True
517,A1_case,Report_20260901_859.zip,RepORt_20260901_859.zIp,pair,True
518,A1_case,Invoice-960.xlsx,Invoice-960.xLSX,pair,True
519,A1_case,Contract_20260205_347.pdf,coNtract_20260205_347.pDf,pair,True
520,A1_case,Draft_20260327_495.png,DrAFt_20260327_495.png,pair,True
521,A1_case,Photo-933.png,PHOto-933.png,pair,True
522,A1_case,Invoice_20261219_637.pdf,INvoice_20261219_637.pDF,pair,True
523,A1_case,Summary-134.zip,sUMmary-134.zip,pair,True
524,A1_case,Summary_20260520_191.docx,SummarY_20260520_191.DoCx,pair,True
525,A1_case,Proposal_20260715_740.docx,PrOpOsal_20260715_740.DoCx,pair,True
526,A1_case,Contract-110.csv,CoNtraCt-110.Csv,pair,True
527,A1_case,Proposal_20260907_970.csv,PropoSaL_20260907_970.cSv,pair,True
528,A1_case,Final_20260403_442.png,FInal_20260403_442.Png,pair,True
529,A1_case,Final_20261212_311.csv,FinaL_20261212_311.Csv,pair,True
530,A1_case,Contract_20260210_892.docx,contRact_20260210_892.dOCx,pair,True
531,A1_case,Photo_20260516_225.jpg,PHoto_20260516_225.jpG,pair,True
532,A1_case,Scan_20260821_087.docx,Scan_20260821_087.dOcX,pair,True
533,A1_case,Invoice_20260404_577.pdf,InvOICe_20260404_577.pdf,pair,True
534,A1_case,Draft_20261104_122.jpg,draft_20261104_122.Jpg,pair,True
535,A1_case,Draft_20261023_244.xlsx,DrAft_20261023_244.XlsX,pair,True
536,A1_case,Summary_20260502_336.png,SUmmAry_20260502_336.pNg,pair,True
537,A1_case,Summary_20260617_534.docx,SUmmaRy_20260617_534.doCx,pair,True
538,A1_case,Summary-1.png,sUmmary-1.pNg,pair,True
539,A1_case,Minutes-919.zip,MiNutES-919.zip,pair,True
540,A1_case,Invoice_20260709_837.pdf,INvoicE_20260709_837.Pdf,pair,True
541,A1_case,Contract-821.docx,ContraCt-821.DOCx,pair,True
542,A1_case,Minutes-344.zip,mInuTes-344.zip,pair,True
543,A1_case,Final_20260316_277.jpg,FinAl_20260316_277.jpG,pair,True
544,A1_case,Summary-723.docx,SummAry-723.DoCx,pair,True
545,A1_case,Proposal-342.csv,ProposAL-342.csV,pair,True
546,A1_case,Summary-756.xlsx,summaRY-756.xlsx,pair,True
547,A1_case,Receipt-404.jpg,ReceIPT-404.jpg,pair,True
548,A1_case,Contract-698.csv,CoNtrACt-698.csv,pair,True
549,A1_case,Photo_20260628_011.xlsx,phoTo_20260628_011.xlSx,pair,True
550,A1_case,Final-145.jpg,FinaL-145.Jpg,pair,True
551,A1_case,Minutes_20260127_355.xlsx,MInuTes_20260127_355.xlsX,pair,True
552,A1_case,Minutes-717.jpg,MInUtes-717.jPg,pair,True
553,A1_case,Photo_20260224_739.xlsx,PhOto_20260224_739.XlSx,pair,True
554,A1_case,Photo-324.png,PhoTo-324.pNg,pair,True
555,A1_case,Invoice-236.jpg,InVoicE-236.jpG,pair,True
556,A1_case,Draft-940.xlsx,DRaFt-940.xlSx,pair,True
557,A1_case,Invoice_20260304_828.jpg,invoiCe_20260304_828.jpG,pair,True
558,A1_case,Proposal-791.jpg,PRoPosal-791.jpG,pair,True
559,A1_case,Draft_20261109_601.zip,DraFt_20261109_601.ziP,pair,True
560,A1_case,Scan_20260504_911.png,ScaN_20260504_911.pNg,pair,True
561,A1_case,Draft-715.jpg,DRaft-715.jpG,pair,True
562,A1_case,Proposal-788.docx,PRoPosAl-788.docX,pair,True
563,A1_case,Invoice_20260606_735.csv,INvoIce_20260606_735.cSv,pair,True
564,A1_case,Backup_20260714_995.csv,BAckUp_20260714_995.cSv,pair,True
565,A1_case,Contract_20261119_944.xlsx,ConTRaCt_20261119_944.xlsX,pair,True
566,A1_case,Draft_20260526_094.docx,Draft_20260526_094.DOCx,pair,True
567,A1_case,Invoice-251.pdf,iNvOice-251.pdf,pair,True
568,A1_case,Contract-711.png,CoNtrAct-711.Png,pair,True
569,A1_case,Photo-323.zip,PhOto-323.Zip,pair,True
570,A1_case,Report_20261221_460.zip,ReporT_20261221_460.ZIp,pair,True
571,A1_case,Invoice-983.csv,INvoIce-983.csV,pair,True
572,A1_case,Memo_20260805_800.zip,MEmo_20260805_800.ziP,pair,True
573,A1_case,Memo_20260112_329.zip,mEmo_20260112_329.zip,pair,True
574,A1_case,Contract-165.csv,ContRacT-165.Csv,pair,True
575,A1_case,Backup-823.csv,BACkUp-823.csv,pair,True
576,A1_case,Memo_20260516_981.docx,MEmo_20260516_981.Docx,pair,True
577,A1_case,Memo-836.xlsx,Memo-836.xLSx,pair,True
578,A1_case,Invoice_20260313_082.zip,inVOice_20260313_082.zip,pair,True
579,A1_case,Backup-8.zip,BAckuP-8.ziP,pair,True
580,A1_case,Final_20260904_721.docx,FinaL_20260904_721.DoCx,pair,True
581,A1_case,Summary_20260522_912.docx,SuMmaRy_20260522_912.dOcx,pair,True
582,A1_case,Invoice_20260904_129.docx,invoiCe_20260904_129.doCx,pair,True
583,A1_case,Summary_20260201_863.pdf,SummarY_20260201_863.PdF,pair,True
584,A1_case,Proposal_20260826_551.png,ProposAl_20260826_551.pNG,pair,True
585,A1_case,Memo_20260724_912.jpg,Memo_20260724_912.JPg,pair,True
586,A1_case,Contract-475.zip,CoNtraCT-475.zip,pair,True
587,A1_case,Proposal-860.png,pRoposal-860.Png,pair,True
588,A1_case,Photo_20260924_118.docx,PhoTO_20260924_118.docX,pair,True
589,A1_case,Proposal_20260703_178.png,PrOposAl_20260703_178.Png,pair,True
590,A1_case,Contract-102.pdf,ConTrAct-102.pdF,pair,True
591,A1_case,Report_20260910_716.csv,rEPort_20260910_716.csv,pair,True
592,A1_case,Backup_20260514_904.png,backUp_20260514_904.pNg,pair,True
593,A1_case,Final-666.docx,finAl-666.dOcx,pair,True
594,A1_case,Final_20261124_163.csv,finaL_20261124_163.csv,pair,True
595,A1_case,Backup_20261121_351.docx,bACkup_20261121_351.docx,pair,True
596,A1_case,Invoice-501.csv,InvoICe-501.csV,pair,True
597,A1_case,Proposal_20261228_908.jpg,ProposAl_20261228_908.jPG,pair,True
598,A1_case,Report_20260316_329.pdf,report_20260316_329.PDf,pair,True
599,A1_case,Backup-346.csv,bacKup-346.Csv,pair,True
600,A1_case,Contract_20260818_972.csv,coNtRact_20260818_972.csv,pair,True
601,A1_case,Proposal-511.xlsx,PrOPosaL-511.xLsx,pair,True
602,A1_case,Contract_20260517_962.png,conTract_20260517_962.pNg,pair,True
603,A1_case,Proposal_20260701_013.csv,ProposAL_20260701_013.Csv,pair,True
604,A1_case,Invoice_20260317_072.pdf,InvOIcE_20260317_072.pdf,pair,True
605,A1_case,Final-589.jpg,FInal-589.jpG,pair,True
606,A1_case,Scan-501.docx,ScAn-501.dOcx,pair,True
607,A1_case,Photo_20260426_271.csv,PhotO_20260426_271.csV,pair,True
608,A1_case,Draft_20261016_600.pdf,DRaft_20261016_600.pDf,pair,True
609,A1_case,Photo_20261024_759.docx,PHoTo_20261024_759.dOcx,pair,True
610,A1_case,Final-288.pdf,final-288.pdF,pair,True
611,A1_case,Summary_20260213_288.jpg,sumMarY_20260213_288.jpg,pair,True
612,A1_case,Proposal_20260815_313.png,PrOpOsal_20260815_313.pnG,pair,True
613,A1_case,Final_20261225_202.docx,fiNal_20261225_202.doCx,pair,True
614,A1_case,Final-112.csv,Final-112.cSV,pair,True
615,A1_case,Memo_20260724_403.docx,MEmO_20260724_403.docx,pair,True
616,A1_case,Draft_20260309_743.xlsx,DraFT_20260309_743.Xlsx,pair,True
617,A1_case,Contract-447.docx,COnTracT-447.Docx,pair,True
618,A1_case,Backup_20261224_832.pdf,BackuP_20261224_832.pDF,pair,True
619,A1_case,Photo_20261109_358.jpg,photo_20261109_358.jPg,pair,True
620,A1_case,Summary-634.xlsx,sumMary-634.xlSx,pair,True
621,A1_case,Draft_20260503_022.xlsx,DrAFt_20260503_022.Xlsx,pair,True
622,A1_case,Scan_20261110_595.csv,Scan_20261110_595.CSv,pair,True
623,A1_case,Backup_20260310_484.pdf,BAckup_20260310_484.PDf,pair,True
624,A1_case,Backup_20260904_570.jpg,BacKup_20260904_570.JPg,pair,True
625,A1_case,Photo_20260826_613.docx,PhOTo_20260826_613.docX,pair,True
626,A1_case,Final-162.zip,Final-162.zIP,pair,True
627,A1_case,Proposal-396.csv,PrOposAl-396.csV,pair,True
628,A1_case,Proposal-839.pdf,PROposal-839.Pdf,pair,True
629,A1_case,Report-421.png,RepoRt-421.pNG,pair,True
630,A1_case,Summary-866.png,sumMary-866.Png,pair,True
631,A1_case,Scan-991.docx,ScAn-991.doCx,pair,True
632,A1_case,Photo_20260101_648.xlsx,photo_20260101_648.xLsX,pair,True
633,A1_case,Contract-829.pdf,ContracT-829.pDF,pair,True
634,A1_case,Draft_20260113_660.zip,draFt_20260113_660.zip,pair,True
635,A1_case,Photo_20260302_546.png,phoTo_20260302_546.png,pair,True
636,A1_case,Memo_20260904_646.png,mEmo_20260904_646.png,pair,True
637,A1_case,Invoice_20261220_508.jpg,InvOiCE_20261220_508.jpg,pair,True
638,A1_case,Contract-214.csv,ContraCT-214.cSv,pair,True
639,A1_case,Report_20261117_901.zip,REpoRt_20261117_901.ziP,pair,True
640,A1_case,Report_20260727_437.csv,REPort_20260727_437.csV,pair,True
641,A1_case,Invoice-308.pdf,INvoicE-308.Pdf,pair,True
642,A1_case,Scan-117.csv,ScAN-117.csv,pair,True
643,A1_case,Report_20261217_861.csv,report_20261217_861.CSv,pair,True
644,A1_case,Report-685.xlsx,RepoRt-685.XLsx,pair,True
645,A1_case,Scan-14.png,scaN-14.png,pair,True
646,A1_case,Final_20260304_734.csv,FinAl_20260304_734.Csv,pair,True
647,A1_case,Scan_20260310_716.png,ScaN_20260310_716.pNg,pair,True
648,A1_case,Receipt-736.xlsx,receipt-736.XlsX,pair,True
649,A1_case,Minutes-937.png,MiNutes-937.PnG,pair,True
650,A1_case,Proposal-440.jpg,pRoposal-440.jpG,pair,True
651,A1_case,Invoice_20260818_658.docx,InvOiCe_20260818_658.doCx,pair,True
652,A1_case,Memo_20260803_720.pdf,Memo_20260803_720.PDf,pair,True
653,A1_case,Scan-715.pdf,ScAn-715.Pdf,pair,True
654,A1_case,Draft_20260705_566.zip,DRAft_20260705_566.zip,pair,True
655,A1_case,Minutes-44.pdf,MiNUtEs-44.pdf,pair,True
656,A1_case,Backup_20261126_977.pdf,BaCkup_20261126_977.pDF,pair,True
657,A1_case,Summary_20260519_950.jpg,SUmmarY_20260519_950.Jpg,pair,True
658,A1_case,Memo-216.docx,MemO-216.dOcx,pair,True
659,A1_case,Minutes_20260221_824.png,MInuTes_20260221_824.Png,pair,True
660,A1_case,Final_20260424_378.docx,FinaL_20260424_378.DocX,pair,True
661,A1_case,Final_20260503_630.csv,FinAl_20260503_630.cSv,pair,True
662,A1_case,Invoice-831.png,InvOIce-831.pnG,pair,True
663,A1_case,Memo_20260217_333.docx,Memo_20260217_333.dOcX,pair,True
664,A1_case,Final-892.png,FiNal-892.pNg,pair,True
665,A1_case,Photo_20260816_696.csv,Photo_20260816_696.cSV,pair,True
666,A1_case,Minutes-514.png,MInUtEs-514.png,pair,True
667,A1_case,Backup-255.docx,BackuP-255.DoCx,pair,True
668,A1_case,Scan-180.pdf,ScAn-180.pDf,pair,True
669,A1_case,Receipt-515.zip,ReceipT-515.ZIp,pair,True
670,A1_case,Final-281.docx,FinaL-281.DoCx,pair,True
671,A1_case,Contract_20260419_748.docx,ConTRacT_20260419_748.doCx,pair,True
672,A1_case,Backup-203.jpg,backUp-203.Jpg,pair,True
673,A1_case,Receipt_20261120_598.xlsx,receipt_20261120_598.XLsx,pair,True
674,A1_case,Minutes_20260114_105.pdf,MiNUtEs_20260114_105.pdf,pair,True
675,A1_case,Scan-761.zip,ScAN-761.zip,pair,True
676,A1_case,Minutes_20260221_861.zip,minuTEs_20260221_861.zip,pair,True
677,A1_case,Minutes_20261214_884.jpg,MinUtes_20261214_884.JpG,pair,True
678,A1_case,Receipt-155.zip,REceIPt-155.zip,pair,True
679,A1_case,Summary_20260405_195.docx,SUmmary_20260405_195.DOcx,pair,True
680,A1_case,Memo_20261021_434.png,MEmO_20261021_434.png,pair,True
681,A1_case,Proposal_20260417_147.jpg,PRoposaL_20260417_147.jpG,pair,True
682,A1_case,Receipt_20260327_807.png,receipt_20260327_807.PNg,pair,True
683,A1_case,Photo_20260503_360.docx,photo_20260503_360.DOcx,pair,True
684,A1_case,Backup-103.zip,BaCkUp-103.ziP,pair,True
685,A1_case,Scan-907.docx,SCan-907.docX,pair,True
686,A1_case,Receipt_20260425_294.pdf,RecEipT_20260425_294.pdF,pair,True
687,A1_case,Scan-651.docx,scan-651.doCx,pair,True
688,A1_case,Scan-448.xlsx,ScAn-448.xlSx,pair,True
689,A1_case,Proposal_20260314_146.xlsx,PRoPosAl_20260314_146.xlsX,pair,True
690,A1_case,Draft_20260208_472.docx,DraFt_20260208_472.DoCx,pair,True
691,A1_case,Invoice_20260604_617.csv,InvOiCe_20260604_617.csV,pair,True
692,A1_case,Invoice_20260120_986.docx,InvoIce_20260120_986.DOcx,pair,True
693,A1_case,Scan_20261208_292.xlsx,SCaN_20261208_292.xlsx,pair,True
694,A1_case,Memo-870.zip,MemO-870.ziP,pair,True
695,A1_case,Memo-301.pdf,MemO-301.pdF,pair,True
696,A1_case,Receipt-918.zip,RecEipt-918.zIP,pair,True
697,A1_case,Draft-374.jpg,DrAFt-374.jpg,pair,True
698,A1_case,Contract_20260503_185.jpg,CoNtrAct_20260503_185.Jpg,pair,True
699,A1_case,Scan-583.xlsx,ScaN-583.xLsx,pair,True
700,A1_case,Invoice_20261114_587.png,INvOice_20261114_587.pNg,pair,True
701,A1_case,Draft-617.pdf,Draft-617.pDF,pair,True
702,A1_case,Receipt_20260628_971.csv,rEceipT_20260628_971.csv,pair,True
703,A1_case,Final_20260323_648.pdf,Final_20260323_648.pDF,pair,True
704,A1_case,Invoice_20260621_981.zip,inVoice_20260621_981.ziP,pair,True
705,A1_case,Proposal_20260709_481.docx,pRoposAl_20260709_481.Docx,pair,True
706,A1_case,Summary-756.docx,summary-756.DoCx,pair,True
707,A1_case,Proposal_20260313_464.xlsx,proposAl_20260313_464.XLsx,pair,True
708,A1_case,Invoice-849.csv,InVoIce-849.cSv,pair,True
709,A1_case,Memo_20261208_305.jpg,MeMo_20261208_305.Jpg,pair,True
710,A1_case,Backup_20260320_177.png,BAckup_20260320_177.PnG,pair,True
711,A1_case,Receipt_20260622_146.jpg,receipt_20260622_146.JpG,pair,True
712,A1_case,Backup_20260726_876.png,BacKUP_20260726_876.png,pair,True
713,A1_case,Photo_20260109_302.xlsx,Photo_20260109_302.XLSx,pair,True
714,A1_case,Scan_20260918_704.zip,ScAn_20260918_704.Zip,pair,True
715,A1_case,Invoice_20260726_823.xlsx,InvoIce_20260726_823.xLSx,pair,True
716,A1_case,Minutes-993.zip,mINutes-993.zip,pair,True
717,A1_case,Summary_20260310_312.xlsx,suMmary_20260310_312.Xlsx,pair,True
718,A1_case,Report-542.pdf,rePoRt-542.pdf,pair,True
719,A1_case,Photo-492.pdf,photo-492.Pdf,pair,True
720,A1_case,Memo-252.docx,MEmo-252.doCx,pair,True
721,A1_case,Scan-126.pdf,ScaN-126.pDf,pair,True
722,A1_case,Draft_20260719_305.png,DRaFt_20260719_305.png,pair,True
723,A1_case,Report-603.docx,rEporT-603.docx,pair,True
724,A1_case,Contract-501.pdf,cONtract-501.pdf,pair,True
725,A1_case,Proposal-156.xlsx,propOSal-156.Xlsx,pair,True
726,A1_case,Scan_20260125_190.docx,ScAn_20260125_190.dOcx,pair,True
727,A1_case,Backup_20261006_240.jpg,BackuP_20261006_240.JPg,pair,True
728,A1_case,Minutes-88.csv,MinUTes-88.csV,pair,True
729,A1_case,Final_20261001_205.zip,fInal_20261001_205.zip,pair,True
730,A1_case,Draft-780.xlsx,dRaFt-780.xlsx,pair,True
731,A1_case,Memo_20260403_255.pdf,MeMo_20260403_255.pdF,pair,True
