id,登録日,顧客名,金額,確認用番号,対照用コード,照合番号,商品コード,得意先コード,型番,承認者ID,備考
170,2026-03-04,斎藤 大輔,708966,3261637166644115,UPT5231162356,1403920460264571,572731616, XK7644045,ＲＺＢ３７２７３２,qzj619687,"JL0
9051"
171,2026-11-08,渡辺 美咲,311706,6291051821850306,UXP9195065382,7209633079006727,270413972,UF9113011　,ＺＤＺ５７３８６１,kuu890428,"QZ9
2850"
172,2026-09-19,高橋 由美,191455,1239960080665213,RGU9890038310,9590894665159829,769500356, WX6628942,ＦＳＫ４０４１４０,sxt694258,"YR3
5844"
173,2026-08-18,山本 直樹,406122,2763312910577707,LFZ9901632244,9792348658597131,837445699,SK4437333 ,ＵＷＣ８１２８８２,ppa517653,"BB6
8428"
174,2026-04-10,渡辺 隆,904176,2981666842466406,DBF2323910791,5732152535823578,866558824,UY4410606 ,ＴＶＥ６３２０９１,gep742123,"AY9
9123"
175,2026-03-18,松本 亮,499768,2705884538072738,GTT1320912635,8671293440439448,432628433, KT8602856,ＲＧＱ２９７０２１,pml540978,"CZ1
5467"
176,2026-04-11,伊藤 恵子,946021,9502056651672770,SUL7656668061,6987472291811033,344724881,KJ47  89724,ＤＪＬ４２１５７６,cyu632723,"QN3
7554"
177,2026-09-13,山田 翔太,821692,6061006551872345,SNH4613279322,4166357670873852,232726538,VV3246011 ,ＷＭＭ２９１９５４,fez818483,"LJ1
4468"
178,2026-07-06,吉田 直樹,271703,5067172778071767,YRC0226466167,9601114248038446,713917582,VT8724450 ,ＱＡＬ５９２３９８,cel981722,"QM2
5592"
179,2026-03-24,山口 隆,427612,9790853618842421,PAU3671458897,4362464942713692,895387245,PJ54  97513,ＤＹＸ８３５４９３,yuf315462,"MP0
1416"
180,2026-05-06,田中 亮,423142,5278548646874940,GGN8110896852,3451926994487354,637304099,GD2843000　,ＭＧＢ１９２６１２,eru400903,"GA6
7850"
181,2026-05-08,山田 麻衣,93771,9379407251789652,TDP8287841893,5625825547225085,451635264,XS30  94406,ＣＱＺ５１５５５７,nqe288736,"UM7
0118"
182,2026-02-24,伊藤 陽子,715816,4771609050492560,QDG1685718036,8310462421045908,728579921, ET9936544,ＤＶＰ１７４２６３,zlk227105,"ZQ0
4636"
183,2026-12-19,鈴木 大輔,850304,9444221986039378,DRH9706502918,1551420512490280,596849210, VA0395469,ＢＱＸ９６５１１１,fbq771520,"FP7
1376"
184,2026-04-26,斎藤 誠,152562,1428200427259693,LPJ1713118417,7961440165647830,526887249,HG30  76075,ＴＳＰ７１１０４６,psv298135,"EY5
3278"
185,2026-05-12,鈴木 恵子,183150,5458749834031784,UXR6364575363,1459017851472053,335653398,ZZ5244821　,ＫＳＳ１２５７３２,jpb834597,"ZM9
4820"
186,2026-07-08,林 陽子,301405,8247857545630726,ZCC3669980682,4034431494292032,704365088,BJ59  63265,ＱＮＣ５０８８０８,pgp939855,"GN6
1786"
187,2026-10-09,吉田 次郎,587996,4340764580680001,FKL3992422322,2739965390607206,372116939,PL75  59119,ＢＱＸ１５９０６３,uke525720,"YC9
7719"
188,2026-01-13,山口 健太,228575,9710511216992204,KSU0515145405,6910533939679733,880706988, WT9980761,ＨＨＬ３２０２７６,cwt700353,"XJ6
1739"
189,2026-07-22,鈴木 健一,986171,5273062306397364,UNW5056265784,7771526596252044,983641813, LC6673257,ＵＭＪ８５２９３４,mww547881,"ZD5
9743"
190,2026-03-09,渡辺 直樹,394126,8342280270537234,KHK0966665017,9583043527077211,369009726,XL9051603 ,ＰＥＷ５４５９５５,hjh184312,"UW5
1225"
191,2026-03-06,林 健一,37501,2869238206970351,ZLH6695554623,8404203206359536,374440912,UB3301667 ,ＣＫＫ０２０５９８,tkm041327,"YW8
7921"
192,2026-06-08,田中 真由美,911658,8772215393509304,WXX0508901305,1403884767746189,163086686,FD18  16800,ＣＰＧ８９１８７１,rtm395854,"XD1
6378"
193,2026-02-01,渡辺 拓也,61174,6050718131351281,HBW8967784327,9748533871364860,888013465,HR27  48990,ＶＴＴ３８９７６７,tsd531985,"FP0
7299"
194,2026-07-02,田中 健太,409026,6624092419513154,QMA8674218427,6905101821061929,279491730,YJ1692944 ,ＳＵＱ９３９７９８,lmf778135,"KK9
1528"
195,2026-01-07,渡辺 次郎,474447,4189409768411710,LLL4591010130,1039420142327254,830636340,EK1872379　,ＵＰＢ２８９０９８,sju325444,"GP6
5036"
196,2026-04-02,林 次郎,963900,9956058031784994,URU5319523486,8494386265432962,805684990, CX9580550,ＦＵＲ８８５５４８,zlx235129,"AV4
7886"
197,2026-04-13,木村 次郎,90314,6055071689342087,XUN9940208963,5272109504779764,327107685,TF1984998 ,ＵＮＡ２０６７０８,bfe843425,"TJ9
9791"
198,2026-01-05,鈴木 健太,565295,7949544895874835,EHA7771723170,3237880717549756,548576418,QQ7453864　,ＪＬＶ５６４０２１,xuz902364,"SG9
1740"
199,2026-02-06,吉田 真由美,751480,3285735423471278,APD2662315736,9325369827145296,188848582,LX4355246　,ＢＪＦ９２２９１９,ruk871006,"NV1
5894"
200,2026-11-05,鈴木 隆,775265,5452954855939484,TPH8752956054,7416369325329494,332730117,EQ7813424 ,ＣＺＵ３２９０９６,tzr371111,"AK7
6169"
201,2026-01-22,佐藤 健太,752110,3520561347459222,QYD0898465084,9774447001063302,670890643,ES90  59706,ＧＴＸ７３２９６６,kpe425404,"GF6
2987"
202,2026-07-20,斎藤 亮,313829,6842662166716915,VDD2593166325,6774781926914356,353688555,YQ85  89448,ＤＵＡ４５４６４７,ulw499852,"RN9
8869"
203,2026-10-19,渡辺 由美,411476,8053566875425546,AHR8728451895,5946597281480635,935691523,VE82  39398,ＪＬＶ４３９９５８,stv915418,"CT3
2464"
204,2026-10-06,小林 真由美,12454,7577853662248382,KJK7341571011,2162353287436898,383029574,JX85  24114,ＨＺＶ６８６６５４,pnc065781,"YS3
8763"
205,2026-04-04,田中 麻衣,342631,8456491335475479,PJV5350974858,6339823588285153,664167414,KZ8272881 ,ＶＵＮ９５５１６６,vqs199418,"TU3
4708"
206,2026-09-22,伊藤 健一,474185,4136704011439917,KWK8210301659,3134974266168849,282459104,GJ5579351 ,ＫＬＴ５７５４４７,sdx408346,"BT8
0746"
207,2026-03-18,佐々木 健太,995363,2867057497196827,WMP8944442464,3235477390021971,264756576,NK04  05479,ＵＲＶ６１９６００,psy702506,"WE6
4656"
208,2026-08-11,山田 大輔,850556,5074878828024919,KTK2536158097,4644856028250215,214363309, YY9347734,ＡＺＺ４９００２４,cmq327253,"FW3
9871"
209,2026-01-10,清水 亮,928135,2758735099498059,MCB6046035274,7363970561845695,334432333,LR92  80430,ＢＵＹ４８５２１３,mdp080675,"VH3
5484"
210,2026-11-09,吉田 誠,145847,2321844604147293,LJK2484512554,3773258026856841,965539566, EL3738551,ＥＷＴ５３０７１５,cxa562453,"YK9
3742"
211,2026-08-26,小林 次郎,22038,8190378198688592,HLM4387933775,2552326002980764,669807489,MS7999365 ,ＷＮＥ２２８０２５,zrh444878,"RQ0
0476"
212,2026-10-25,渡辺 彩,580378,5262569970498753,PUV8488123442,8439145246842147,143457561,CA3848176　,ＣＤＥ１９４５１９,whx826725,"HR6
8852"
213,2026-03-22,山口 陽子,605521,4538087599466987,BWB4042267383,6028941595340535,769329606,GJ65  41211,ＪＫＦ５１４３０６,gkp963339,"FS6
1852"
214,2026-04-14,鈴木 健太,391722,8091179955942829,VPQ3531107133,3690791902451650,223578423,YA57  24227,ＷＰＴ０５２７０９,zdh751715,"LU0
4463"
215,2026-07-25,木村 健太,952120,7077786102158825,MEM7295655635,4000443718318364,507115762,HJ5778214　,ＰＰＭ８０５２９５,xds334063,"AW0
8907"
216,2026-08-02,井上 拓也,269674,5827461808381152,USA7626787700,9228139359806050,786813684,EC80  29961,ＸＥＸ４５１３６７,suy482116,"TQ0
5530"
217,2026-08-10,吉田 太郎,244201,6988619932548948,GUV0467854233,1187393712226929,812789164,QZ6162232 ,ＴＧＮ６５８３９６,mmk707441,"SP6
2769"
218,2026-12-09,林 隆,875407,5187159979000634,BXQ1331885368,6713814705279499,340820882,EE3969426　,ＡＥＵ２６７９６０,stx684654,"CE7
9287"
219,2026-11-07,高橋 麻衣,569324,8783554372184846,QXC7860674105,9103675091712667,218591294, WS0607384,ＢＵＬ８２３６５０,vas452286,"UZ5
2156"
220,2026-11-24,鈴木 拓也,964127,2547406478119016,QGV9943262783,7370666190292913,446078982,PY22  42449,ＬＰＷ９４１８００,sjm088854,"TN9
8569"
221,2026-05-12,高橋 健太,426774,6414527107224205,MAM0381329904,9918966817312412,394759308,QY64  29118,ＵＮＣ４１９７２９,shb729039,"WP9
0491"
222,2026-02-13,加藤 香織,134732,3649876828823303,YKE9567867212,3916755744222174,249804350,EF75  14667,ＱＦＤ８７３８０４,qhx545479,"MX2
0239"
223,2026-10-22,松本 拓也,233033,8961513006070139,TLS3800925800,4930881437718880,482854374,QX49  68883,ＲＳＵ１４０９４７,wnf961025,"GB7
6238"
224,2026-08-18,佐藤 拓也,303421,2703164258988180,KVN9777243761,3528981083081791,210523337,NU5373466　,ＰＪＹ４４５４０２,ceq802328,"QR5
2827"
225,2026-06-25,林 由美,37596,4947084465792224,NDS4162956977,8150432349356119,282776409, QM6574172,ＫＶＤ７３６５９１,ahl953335,"TE9
2239"
226,2026-11-05,鈴木 拓也,612285,7306046868550119,RFB1837921669,7439653647419789,500290910, TJ7950160,ＳＱＰ５１５２１０,kkj088946,"EV4
0996"
227,2026-03-11,井上 直樹,545055,1546659635021308,QCU3728915364,3685995454580515,494479255,PK6828221 ,ＲＺＵ８４４５３３,wjm612833,"MX3
9385"
228,2026-04-21,中村 健太,245977,3318811709624662,ELY3289857463,9512830995603040,658793736,DG5524060　,ＳＮＡ７８３９０２,nyx179399,"FN7
8477"
229,2026-09-12,中村 健太,238821,1608423778782126,NFP2195989453,7197148097772267,312146746,JB17  72802,ＱＺＲ９９８３９８,cge541555,"NS7
2687"
230,2026-10-09,伊藤 次郎,763535,3695789562233685,ZRE8897289566,8533676637907435,537301705,MG07  58643,ＶＲＫ７６６８２７,qfq772548,"RL3
1817"
231,2026-01-01,渡辺 美咲,981020,4153963619480056,HEL4200246834,7752869680196825,750645545,WX5319730 ,ＹＸＹ７５４１７６,zck804262,"GT1
4513"
232,2026-05-25,清水 健太,477628,2294630463235931,AWN4032359388,3848419809891201,383863544, RB5039082,ＰＥＧ５６５４８５,nhf463278,"MK4
3474"
233,2026-07-10,林 彩,808854,9264418211507180,HQH5149669407,1595172092316744,902096166,MK7214133　,ＪＧＷ００６９２９,vay432283,"CU5
8176"
234,2026-08-28,加藤 大輔,196737,3423289850233205,YAH0603444956,8952598790986410,813581609,MW31  47732,ＮＶＧ９９０５４３,wfw592862,"VK0
7099"
235,2026-06-10,山口 陽子,519467,8898335289679450,BTJ4805690478,8907179406829690,399707208,CK93  64933,ＹＡＨ５１０５８７,haf625314,"BA1
3820"
236,2026-12-12,渡辺 麻衣,279367,1706776277492169,BKL8995883922,5393119030212412,866613622, NA1561969,ＢＵＥ８８６１６０,wpx191540,"DD1
6792"
237,2026-07-23,加藤 美咲,690628,7047575312526163,UVU3120012774,3066804371023454,284916493,QE2765712　,ＦＪＭ８２６０４３,uhm442376,"HM3
0630"
238,2026-02-06,木村 由美,822822,4991165254911063,FYV1214858978,4772582903136886,677985631,CR8122088 ,ＦＥＪ１６８２０６,yhn507750,"RX7
7920"
239,2026-11-27,佐藤 麻衣,157359,1962406179728477,TDG3453856434,8688399039389271,435147002,AJ5159129　,ＴＵＫ９４５６２７,lpd075590,"DJ6
5840"
240,2026-09-04,加藤 翔太,713799,1877063980208119,RCF0945255324,4256028434486851,331140410,HG43  59117,ＤＢＧ２５１１６８,hre219602,"PC7
8044"
241,2026-01-02,伊藤 亮,613597,5346761253876870,XUC9503810783,3473904416871904,486675322, QN3553908,ＴＮＢ４７６３７３,dus211022,"NW5
7147"
242,2026-11-02,井上 恵子,578232,3809173794487237,BZX2953064974,4121990397239618,149116726,YD3129923　,ＱＱＪ３１７００７,gqz804139,"MN2
5172"
243,2026-08-22,木村 陽子,652763,6768077826538580,RLW2170629249,5285099776198528,993228123,VC1793610 ,ＦＲＮ７４４８１３,lne345502,"CX9
5201"
244,2026-06-14,山田 亮,212063,1927533344524609,UFG9673360451,4104990308200127,921135053,PQ81  99548,ＴＬＮ９７０８５６,jfn769721,"EF8
7777"
245,2026-05-14,木村 亮,906239,3294937579415320,FSK8898268514,6862474511208467,222959002, CW3612875,ＷＡＣ６４８０５５,tdv034294,"HA5
8214"
246,2026-07-14,林 美咲,439036,6441120271068618,DFW8477404863,7325666885999136,238595046,LN6094906 ,ＳＡＣ０２６１２７,avj938822,"AB4
5478"
247,2026-11-28,斎藤 誠,873991,9426347827877692,WFG3569942573,2776260263345099,773639237,LS49  29056,ＥＡＱ０７７６４３,dlc315346,"HY4
0140"
248,2026-09-05,鈴木 亮,952935,7008933935386629,PUN9800071352,6778783600659332,239127750,WK9115739　,ＧＹＤ８６８２９６,wru044727,"DG3
9034"
249,2026-03-11,山本 健太,666406,7599766707784532,TPA5042791928,8324879249706920,130896693, KZ4209456,ＭＸＰ４３８５３７,vpz021255,"MS8
9409"
250,2026-11-27,木村 亮,81238,9706875549856956,BPZ5014024167,3394099256231099,188749996, ZV2655007,ＮＳＴ４６２３０８,plp751650,"HY3
9630"
251,2026-03-09,木村 健一,560258,3751194296601647,ETH8043206284,3516754879221443,220907161,NJ2113547　,ＲＪＧ７４２１９３,unh221687,"NK0
2654"
252,2026-01-01,林 誠,668119,5387128225782115,WLS3770923186,6495630164865074,982390606,AW4912845 ,ＡＰＥ４５５２４２,npm534109,"NT7
8682"
253,2026-01-22,小林 翔太,804841,7736090716442987,USB3574011631,9679792278114041,936868744,FV7091995 ,ＬＳＦ３５８９９０,ywk225461,"DE8
4465"
254,2026-06-28,斎藤 恵子,83724,7319389054416757,PAU1289670892,8236211416405948,962653563,PF0509030　,ＥＡＦ１０５９２１,xww690681,"QZ8
0250"
255,2026-06-07,松本 美咲,951066,6051989451194748,EHP7291114120,5489560282102751,752861802,RT30  69498,ＱＹＦ９５２９４５,hue376354,"DX0
8612"
256,2026-05-11,木村 花子,690020,3689023114693108,EDS5195824485,4331843163799784,228087384,GV3104194 ,ＳＬＧ５４８７０１,npv436229,"PU2
1119"
257,2026-05-25,山本 翔太,464027,7419542173205745,HMQ2206676578,3787752238361936,303435127,ND1705418　,ＮＵＭ９２０９０８,vnm992088,"VC0
6973"
258,2026-12-25,小林 健太,156423,4181427037064789,PWD4121311475,3903154887021587,510460036,UR08  47233,ＶＢＢ９９７４２７,kff809312,"QT2
3224"
259,2026-03-22,井上 健太,588962,4157886469125977,EHF9260423356,5287120937840929,836448849,YQ1765484 ,ＰＧＡ７７４８３０,stc906000,"FY0
6481"
260,2026-01-13,田中 大輔,372749,8069500360781173,JEN6746576235,7618784466808287,838165340,TD5136702 ,ＢＷＬ９１５２５６,eec083623,"YD6
6940"
261,2026-09-25,山田 麻衣,692545,8232628494864401,VUF8531417149,2648055451102989,966870908,DC84  72410,ＱＡＴ２６１９６９,qdf827550,"TG6
0400"
262,2026-12-28,山本 健一,73077,6451138142577433,BKJ1685562873,9208159408310178,144692593,EX0134297 ,ＦＭＸ３４８４４２,kre190988,"MA8
8610"
263,2026-12-01,山田 健一,871015,6787735502816729,CDY6018862111,2284022278472323,301480986, TK3734434,ＷＬＰ６０１３４３,jlr541962,"LX6
9936"
264,2026-12-24,木村 隆,778366,3873769744361760,JYR5802283492,9792886782250843,944152187,TH5193245 ,ＤＥＺ４４９２３９,hrb173322,"ZN2
2623"
265,2026-11-03,山田 陽子,21784,2724630534098864,HQL7254761145,6165396640313323,510887869,WM06  42228,ＧＲＳ６４８０８１,wne611119,"GV3
3458"
266,2026-06-16,田中 恵子,217212,4798694822925591,FUW1199274486,5905329991016916,852771374,TH4106505　,ＴＡＺ０８６８００,frm446615,"FH6
4914"
267,2026-07-16,斎藤 次郎,957925,4102174402913607,FVA8060381631,5738200571114910,983814235,AS03  65201,ＨＨＨ４８８８３４,mlm495412,"XB3
7647"
268,2026-09-18,高橋 健太,91551,1023206368838884,ZYB5446879166,6161432880858269,374850610, AY5825815,ＧＮＣ８４４３７４,wud659560,"UE5
5151"
269,2026-12-21,井上 花子,93069,8693086512513791,FDU8600780283,4709817237588518,288407991,FC14  70492,ＮＣＥ５４６９０１,ycp147215,"ZP3
3530"
270,2026-02-17,佐々木 翔太,627275,5440595483347657,CYA1377478398,1635520890975876,392275806,BK93  67025,ＬＥＬ２３２２９２,dqk758100,"UK7
1427"
271,2026-06-08,伊藤 拓也,283187,3854051391888163,UCV0414623128,6857651637731586,217348325,DC1374009　,ＤＮＲ６６２３５６,hrq165436,"YS6
4026"
272,2026-06-06,渡辺 香織,990264,6049506433348908,TGW3832433468,2780530840799768,313826357,GD96  01425,ＲＱＫ５８７３５３,dvy489708,"AV4
2173"
273,2026-01-16,中村 拓也,987656,2078981547881535,WTS5581192429,3677602837277521,698692165,KT5494390　,ＭＸＲ３７１２６２,lbw101178,"YV5
9771"
274,2026-05-12,山本 彩,705695,2680521436408834,VFZ6109514009,1560375206641517,727869259,JM5642710 ,ＺＧＴ８５６７２１,hfd738530,"GR3
5793"
275,2026-08-13,山本 直樹,5701,9898762798934500,CWP8012993348,8851690840436197,217447474,MK6193223　,ＴＺＤ７１４６１７,ara493833,"GR5
0249"
276,2026-12-09,佐々木 大輔,247809,4254914094686876,WTG0669217672,7464747072171298,409186453,AW6740556 ,ＣＮＢ１８２０３１,mek825105,"JC0
3282"
277,2026-11-04,松本 直樹,632727,3376033150303523,GYB3325908921,8333233431280278,625216217,TD5004166 ,ＷＤＭ７７３７１１,uzj028484,"KA3
1700"
278,2026-12-09,伊藤 花子,107485,3511044599243480,DQZ0312570057,7544079768745242,751663733,WL9150694 ,ＣＶＶ４９０１２５,vsb578168,"TY9
8754"
279,2026-07-16,山本 花子,176886,5044454301275421,TFA9573131137,6722888091584715,542352036,PC43  17334,ＥＲＤ５６１６５６,khv351725,"FF0
9958"
280,2026-04-23,高橋 陽子,191959,6933131519005934,RZF2916622027,5246773149780446,863861765,HW35  45595,ＨＸＰ６９６００８,xyy590430,"CE0
0399"
281,2026-03-18,山田 健一,445693,1121963437364472,KWB9838732766,1947225192147407,767485235,PD09  57866,ＰＥＲ７１１０６８,bma945825,"BP0
7026"
282,2026-05-24,中村 香織,521654,2492400175175705,GMF2100892916,7249745185125949,218017801, QK8952791,ＣＳＨ０４３４０８,fkl080743,"JJ9
3759"
283,2026-08-17,小林 花子,851174,8572729577102994,BDD4656071106,6839162173568780,782801405,CM1803580　,ＫＷＨ０９３７１７,agg219766,"RB1
6471"
284,2026-02-24,吉田 香織,132851,3290900708136373,EXJ6044042494,3909689615563752,895684502,PN25  90306,ＰＬＱ７５９５０７,xwn431323,"NK4
9271"
285,2026-02-27,清水 太郎,128183,9984195018375711,TQP2455475604,1925141137484171,775371921,SZ7274546　,ＱＸＢ７８７１１９,lyd494604,"MJ2
0161"
286,2026-08-14,田中 太郎,238653,2235227971343384,VUH2859421892,2416212189026033,873782791,XV4256973 ,ＸＸＣ２０２３３７,lgt211042,"BZ6
3739"
287,2026-07-18,山本 香織,668130,9681028088987218,UTN3113465791,8413934484142985,785138438,SY2916209　,ＧＹＳ１１１１１１,lky488522,"CX5
7810"
288,2026-09-17,田中 誠,757056,9067564764210433,DEQ8358501152,1446960097826817,849405563,DW00  00770,ＬＨＦ１８７８５８,pdu807208,"YC1
2054"
289,2026-12-03,山田 大輔,349807,6893715743973266,VJJ4003517851,2082968720530589,753483301,DY63  65377,ＡＮＲ６９７８９３,mtr624743,"BC1
3872"
290,2026-01-18,清水 大輔,811419,3112043172635294,WUL9952942935,9355523294863385,354869254, MU7208262,ＷＨＺ５６３６４０,xxn424685,"HW9
2316"
291,2026-09-11,斎藤 拓也,573627,8549854374667344,WTE8092055075,9510016448049602,482706963,CG5724577　,ＫＹＨ７０８９８１,zbg395886,"JU2
1328"
292,2026-06-06,鈴木 健太,925020,4858831590086444,VZP7223634105,7324346587119618,135054823,WY5485522 ,ＡＧＷ５２１４８６,rgs233082,"HJ0
2023"
