id,category,column,value_a,value_b,expect_diff,note
39,case_diff,承認者ID,LCRH921941,LcRH921941,True,英字2文字目だけ小文字
39,newline_in_cell,備考,"LZ22801","LZ2
2801",True,同じ内容だがCRとLFで違う
40,same,確認用番号,793736960371821333,793736960371821333,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
40,control_diff,対照用コード,2326782328881855,DRR505498,True,対照群：まったく別の値（桁数も違う）
40,digit16_last,照合番号,663408190715155250,663408190715155282,True,18桁番号の末尾2桁違い（50→82）
40,leading_zero,商品コード,000314323854,314323854,True,先頭ゼロ3個の消失
40,space_diff,得意先コード,PN9316027, PN9316027,True,先頭にノーブレークスペース(U+00A0)
40,width_diff,型番,NYK403609,ＮＹＫ４０３６０９,True,全体を全角化
40,case_diff,承認者ID,GALW093860,galw093860,True,英字を全部小文字に
40,newline_in_cell,備考,XK53809,"XK5
3809",True,セル内にCRLF改行が混入
41,same,確認用番号,642459530343743471,642459530343743471,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
41,control_diff,対照用コード,1464773736248559,FQ948417492,True,対照群：まったく別の値（桁数も違う）
41,digit16_last,照合番号,5130555435967133,5130555435967139,True,16桁番号の末尾1桁違い（3→9）
41,leading_zero,商品コード,0515096580,515096580,True,先頭ゼロ1個の消失
41,space_diff,得意先コード,QC4206983,QC42​06983,True,中間にゼロ幅スペース(U+200B)
41,width_diff,型番,JHR559920,JHR5５９９２０,True,後半だけ全角化（全角半角の混在）
41,case_diff,承認者ID,YFMM405998,yFMM405998,True,英字1文字目だけ小文字
41,newline_in_cell,備考,"ME11525","ME1
1525",True,同じ内容だがCRとLFで違う
42,same,確認用番号,355726472653076812,355726472653076812,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
42,control_diff,対照用コード,75196332975471553,QGF988532,True,対照群：まったく別の値（桁数も違う）
42,digit16_last,照合番号,25565868260666519,25565868260666545,True,17桁番号の末尾2桁違い（19→45）
42,leading_zero,商品コード,00378465474,378465474,True,先頭ゼロ2個の消失
42,space_diff,得意先コード,LP6058970,LP60​58970,True,中間にゼロ幅スペース(U+200B)
42,width_diff,型番,KGJ269846,KGJ2６９８４６,True,後半だけ全角化（全角半角の混在）
42,case_diff,承認者ID,KJLS758457,KJLs758457,True,英字4文字目だけ小文字
42,newline_in_cell,備考,BM99214,"BM9
9214",True,セル内にCRLF改行が混入
43,same,確認用番号,65327398254555973,65327398254555973,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
43,control_diff,対照用コード,2183728813253191,WY246260884,True,対照群：まったく別の値（桁数も違う）
43,digit16_last,照合番号,48193985031471780,48193985031471787,True,17桁番号の末尾1桁違い（0→7）
43,leading_zero,商品コード,0387166354,387166354,True,先頭ゼロ1個の消失
43,space_diff,得意先コード,PE4579419,PE45​79419,True,中間にゼロ幅スペース(U+200B)
43,width_diff,型番,WFN738759,WFN7３８７５９,True,後半だけ全角化（全角半角の混在）
43,case_diff,承認者ID,JWQN991702,jwqn991702,True,英字を全部小文字に
43,newline_in_cell,備考,"BM54963","BM5
4963",True,同じ内容だがCRとLFで違う
44,same,確認用番号,101492875534105125,101492875534105125,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
44,control_diff,対照用コード,9732106815757294,KYM788652,True,対照群：まったく別の値（桁数も違う）
44,digit16_last,照合番号,41092698991947537,41092698991947550,True,17桁番号の末尾2桁違い（37→50）
44,leading_zero,商品コード,0382819929,382819929,True,先頭ゼロ1個の消失
44,space_diff,得意先コード,YA9379393, YA9379393,True,先頭にノーブレークスペース(U+00A0)
44,width_diff,型番,FWA737026,FWA7３７０２６,True,後半だけ全角化（全角半角の混在）
44,case_diff,承認者ID,RJMZ012725,rjmz012725,True,英字を全部小文字に
44,newline_in_cell,備考,BL00477,"BL00477
",True,末尾に改行が1個付いている
45,same,確認用番号,77089084601432220,77089084601432220,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
45,control_diff,対照用コード,342411532205137918,NXGX861219,True,対照群：まったく別の値（桁数も違う）
45,digit16_last,照合番号,4508296788923441,4508296788923450,True,16桁番号の末尾2桁違い（41→50）
45,leading_zero,商品コード,000651462490,651462490,True,先頭ゼロ3個の消失
45,space_diff,得意先コード,FZ0629213,FZ0629213	,True,末尾にタブ文字
45,width_diff,型番,MDZ595948,ＭＤＺ５９５９４８,True,全体を全角化
45,case_diff,承認者ID,UTTZ154661,UTTz154661,True,英字4文字目だけ小文字
45,newline_in_cell,備考,FP40775,"FP4
0775",True,セル内にCRLF改行が混入
46,same,確認用番号,298872798973011320,298872798973011320,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
46,control_diff,対照用コード,764952943327144526,XQC957990772596,True,対照群：まったく別の値（桁数も違う）
46,digit16_last,照合番号,67726623151965279,67726623151965293,True,17桁番号の末尾2桁違い（79→93）
46,leading_zero,商品コード,00075868546160,75868546160,True,先頭ゼロ3個の消失
46,space_diff,得意先コード,XK9975074,XK99​75074,True,中間にゼロ幅スペース(U+200B)
46,width_diff,型番,ZLM912511,ZLM9１２５１１,True,後半だけ全角化（全角半角の混在）
46,case_diff,承認者ID,UCPM285207,ucpm285207,True,英字を全部小文字に
46,newline_in_cell,備考,"ME72645","ME7
2645",True,同じ内容だがCRとLFで違う
47,same,確認用番号,13462308373588471,13462308373588471,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
47,control_diff,対照用コード,751158321644975742,AX239051197502,True,対照群：まったく別の値（桁数も違う）
47,digit16_last,照合番号,9027611073498325,9027611073498326,True,16桁番号の末尾1桁違い（5→6）
47,leading_zero,商品コード,00647287807,647287807,True,先頭ゼロ2個の消失
47,space_diff,得意先コード,GL2483487, GL2483487,True,先頭に半角スペース
47,width_diff,型番,HYY495558,HYY4９５５５８,True,後半だけ全角化（全角半角の混在）
47,case_diff,承認者ID,PKJR123083,pkjr123083,True,英字を全部小文字に
47,newline_in_cell,備考,YZ65630,"YZ6
5630",True,セル内にCRLF改行が混入
48,same,確認用番号,24331733782159797,24331733782159797,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
48,control_diff,対照用コード,9382337705717116,ZTM089349587,True,対照群：まったく別の値（桁数も違う）
48,digit16_last,照合番号,69516407373621827,69516407373621877,True,17桁番号の末尾2桁違い（27→77）
48,leading_zero,商品コード,00063227791612,63227791612,True,先頭ゼロ3個の消失
48,space_diff,得意先コード,AQ4689248,AQ46​89248,True,中間にゼロ幅スペース(U+200B)
48,width_diff,型番,AVD689955,ＡＶＤ６８９９５５,True,全体を全角化
48,case_diff,承認者ID,YNPL697389,YNPl697389,True,英字4文字目だけ小文字
48,newline_in_cell,備考,ZH13148,"ZH13148
",True,末尾に改行が1個付いている
49,same,確認用番号,6921715693501952,6921715693501952,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
49,control_diff,対照用コード,253675039793226072,VA987329659,True,対照群：まったく別の値（桁数も違う）
49,digit16_last,照合番号,8026977243909358,8026977243909319,True,16桁番号の末尾2桁違い（58→19）
49,leading_zero,商品コード,0007302837,7302837,True,先頭ゼロ3個の消失
49,space_diff,得意先コード,SC8176462,SC81​76462,True,中間にゼロ幅スペース(U+200B)
49,width_diff,型番,UBA996049,ＵＢＡ９９６０４９,True,全体を全角化
49,case_diff,承認者ID,VJLH672694,VJlH672694,True,英字3文字目だけ小文字
49,newline_in_cell,備考,ZC40622,"ZC4
0622",True,セル内にCRLF改行が混入
50,same,確認用番号,141761618563008505,141761618563008505,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
50,control_diff,対照用コード,5917122783779113,CCU043272837,True,対照群：まったく別の値（桁数も違う）
50,digit16_last,照合番号,30790986923777292,30790986923777297,True,17桁番号の末尾1桁違い（2→7）
50,leading_zero,商品コード,00080091922353,80091922353,True,先頭ゼロ3個の消失
50,space_diff,得意先コード,BH0578090,BH0578090　,True,末尾に全角スペース
50,width_diff,型番,FXE570945,FXE5７０９４５,True,後半だけ全角化（全角半角の混在）
50,case_diff,承認者ID,NAZX473295,nazx473295,True,英字を全部小文字に
50,newline_in_cell,備考,NG31921,"NG31921",True,セル内にCRのみの改行
51,same,確認用番号,30819020953215971,30819020953215971,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
51,control_diff,対照用コード,6696508143383807,RD657656587004,True,対照群：まったく別の値（桁数も違う）
51,digit16_last,照合番号,8452129609518931,8452129609518982,True,16桁番号の末尾2桁違い（31→82）
51,leading_zero,商品コード,000233944951,233944951,True,先頭ゼロ3個の消失
51,space_diff,得意先コード,FS1012249,FS1012249　,True,末尾に全角スペース
51,width_diff,型番,PTG773408,PTG7７３４０８,True,後半だけ全角化（全角半角の混在）
51,case_diff,承認者ID,CCNW864914,ccnw864914,True,英字を全部小文字に
51,newline_in_cell,備考,DC70759,"DC70759
",True,末尾に改行が1個付いている
52,same,確認用番号,300723382206916084,300723382206916084,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
52,control_diff,対照用コード,8638491985292394,EP533236,True,対照群：まったく別の値（桁数も違う）
52,digit16_last,照合番号,17985059896009881,17985059896009856,True,17桁番号の末尾2桁違い（81→56）
52,leading_zero,商品コード,00832715553,832715553,True,先頭ゼロ2個の消失
52,space_diff,得意先コード,VV5238075,VV5238075	,True,末尾にタブ文字
52,width_diff,型番,TSQ330665,ＴＳＱ３３０６６５,True,全体を全角化
52,case_diff,承認者ID,LZDY430784,LzDY430784,True,英字2文字目だけ小文字
52,newline_in_cell,備考,UH19841,"UH1
9841",True,セル内にCRLF改行が混入
53,same,確認用番号,52545641591383715,52545641591383715,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
53,control_diff,対照用コード,606721464418003282,BST464897,True,対照群：まったく別の値（桁数も違う）
53,digit16_last,照合番号,979450275968274928,979450275968274966,True,18桁番号の末尾2桁違い（28→66）
53,leading_zero,商品コード,0098793684422,98793684422,True,先頭ゼロ2個の消失
53,space_diff,得意先コード,ZK5094944, ZK5094944,True,先頭にノーブレークスペース(U+00A0)
53,width_diff,型番,HDG282709,ＨＤＧ２８２７０９,True,全体を全角化
53,case_diff,承認者ID,NHHA036691,NhHA036691,True,英字2文字目だけ小文字
53,newline_in_cell,備考,"XA73514","XA7
3514",True,同じ内容だがCRとLFで違う
54,same,確認用番号,54236617921515024,54236617921515024,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
54,control_diff,対照用コード,115202162374587870,LXDA028738364,True,対照群：まったく別の値（桁数も違う）
54,digit16_last,照合番号,2687230645495262,2687230645495267,True,16桁番号の末尾1桁違い（2→7）
54,leading_zero,商品コード,0001692861,1692861,True,先頭ゼロ3個の消失
54,space_diff,得意先コード,CP0244378, CP0244378,True,先頭にノーブレークスペース(U+00A0)
54,width_diff,型番,QYZ737966,ＱＹＺ７３７９６６,True,全体を全角化
