id,登録日,顧客名,金額,確認用番号,対照用コード,照合番号,商品コード,得意先コード,型番,承認者ID,備考
198,2026-01-05,鈴木 健太,565295,7949544895874835,8513443701750072,3237880717549755,0548576418,QQ7453864,JLV564021,XUZ902364,SG91740
199,2026-02-06,吉田 真由美,751480,3285735423471278,5421620380079235,9325369827145298,0188848582,LX4355246,BJF922919,RUK871006,NV15894
200,2026-11-05,鈴木 隆,775265,5452954855939484,4193552571746140,7416369325329490,0332730117,EQ7813424,CZU329096,TZR371111,AK76169
201,2026-01-22,佐藤 健太,752110,3520561347459222,9726202520398925,9774447001063308,0670890643,ES9059706,GTX732966,KPE425404,GF62987
202,2026-07-20,斎藤 亮,313829,6842662166716915,4626822706208855,6774781926914359,0353688555,YQ8589448,DUA454647,ULW499852,RN98869
203,2026-10-19,渡辺 由美,411476,8053566875425546,3587171619678284,5946597281480637,0935691523,VE8239398,JLV439958,STV915418,CT32464
204,2026-10-06,小林 真由美,12454,7577853662248382,5988236319401460,2162353287436896,0383029574,JX8524114,HZV686654,PNC065781,YS38763
205,2026-04-04,田中 麻衣,342631,8456491335475479,4652627250948997,6339823588285158,0664167414,KZ8272881,VUN955166,VQS199418,TU34708
206,2026-09-22,伊藤 健一,474185,4136704011439917,5232934069326142,3134974266168843,0282459104,GJ5579351,KLT575447,SDX408346,"BT8
0746"
207,2026-03-18,佐々木 健太,995363,2867057497196827,6025359450291942,3235477390021979,0264756576,NK0405479,URV619600,PSY702506,WE64656
208,2026-08-11,山田 大輔,850556,5074878828024919,6362518764476075,4644856028250217,0214363309,YY9347734,AZZ490024,CMQ327253,FW39871
209,2026-01-10,清水 亮,928135,2758735099498059,1010840993908255,7363970561845693,0334432333,LR9280430,BUY485213,MDP080675,VH35484
210,2026-11-09,吉田 誠,145847,2321844604147293,1142604465810143,3773258026856849,0965539566,EL3738551,EWT530715,CXA562453,YK93742
211,2026-08-26,小林 次郎,22038,8190378198688592,4599231590476614,2552326002980762,0669807489,MS7999365,WNE228025,ZRH444878,"RQ0
0476"
212,2026-10-25,渡辺 彩,580378,5262569970498753,6210392706233655,8439145246842140,0143457561,CA3848176,CDE194519,WHX826725,HR68852
213,2026-03-22,山口 陽子,605521,4538087599466987,6686006682629277,6028941595340530,0769329606,GJ6541211,JKF514306,GKP963339,FS61852
214,2026-04-14,鈴木 健太,391722,8091179955942829,3156564682770975,3690791902451655,0223578423,YA5724227,WPT052709,ZDH751715,"LU0
4463"
215,2026-07-25,木村 健太,952120,7077786102158825,7210736245418684,4000443718318363,0507115762,HJ5778214,PPM805295,XDS334063,AW08907
216,2026-08-02,井上 拓也,269674,5827461808381152,5415647802976862,9228139359806052,0786813684,EC8029961,XEX451367,SUY482116,"TQ0
5530"
217,2026-08-10,吉田 太郎,244201,6988619932548948,9176217188030789,1187393712226920,0812789164,QZ6162232,TGN658396,MMK707441,"SP6
2769"
218,2026-12-09,林 隆,875407,5187159979000634,2042866444545409,6713814705279490,0340820882,EE3969426,AEU267960,STX684654,"CE7
9287"
219,2026-11-07,高橋 麻衣,569324,8783554372184846,4856780046630418,9103675091712660,0218591294,WS0607384,BUL823650,VAS452286,UZ52156
220,2026-11-24,鈴木 拓也,964127,2547406478119016,4640740685026814,7370666190292915,0446078982,PY2242449,LPW941800,SJM088854,TN98569
221,2026-05-12,高橋 健太,426774,6414527107224205,5340163046862373,9918966817312415,0394759308,QY6429118,UNC419729,SHB729039,WP90491
222,2026-02-13,加藤 香織,134732,3649876828823303,8450714153755321,3916755744222173,0249804350,EF7514667,QFD873804,QHX545479,MX20239
223,2026-10-22,松本 拓也,233033,8961513006070139,2295427432700750,4930881437718886,0482854374,QX4968883,RSU140947,WNF961025,"GB7
6238"
224,2026-08-18,佐藤 拓也,303421,2703164258988180,3888515617117613,3528981083081794,0210523337,NU5373466,PJY445402,CEQ802328,"QR5
2827"
225,2026-06-25,林 由美,37596,4947084465792224,5429316873990167,8150432349356110,0282776409,QM6574172,KVD736591,AHL953335,TE92239
226,2026-11-05,鈴木 拓也,612285,7306046868550119,9810762922581641,7439653647419787,0500290910,TJ7950160,SQP515210,KKJ088946,EV40996
227,2026-03-11,井上 直樹,545055,1546659635021308,8819192860608605,3685995454580519,0494479255,PK6828221,RZU844533,WJM612833,"MX3
9385"
228,2026-04-21,中村 健太,245977,3318811709624662,6226817687303111,9512830995603047,0658793736,DG5524060,SNA783902,NYX179399,FN78477
229,2026-09-12,中村 健太,238821,1608423778782126,7290399847520643,7197148097772260,0312146746,JB1772802,QZR998398,CGE541555,NS72687
230,2026-10-09,伊藤 次郎,763535,3695789562233685,6630544046685018,8533676637907432,0537301705,MG0758643,VRK766827,QFQ772548,RL31817
231,2026-01-01,渡辺 美咲,981020,4153963619480056,3257898189841389,7752869680196823,0750645545,WX5319730,YXY754176,ZCK804262,"GT1
4513"
232,2026-05-25,清水 健太,477628,2294630463235931,5922282440189659,3848419809891200,0383863544,RB5039082,PEG565485,NHF463278,MK43474
233,2026-07-10,林 彩,808854,9264418211507180,2776432471394122,1595172092316743,0902096166,MK7214133,JGW006929,VAY432283,CU58176
234,2026-08-28,加藤 大輔,196737,3423289850233205,2978921700517807,8952598790986415,0813581609,MW3147732,NVG990543,WFW592862,VK07099
235,2026-06-10,山口 陽子,519467,8898335289679450,9482436100115211,8907179406829699,0399707208,CK9364933,YAH510587,HAF625314,"BA1
3820"
236,2026-12-12,渡辺 麻衣,279367,1706776277492169,9655174466208167,5393119030212413,0866613622,NA1561969,BUE886160,WPX191540,DD16792
237,2026-07-23,加藤 美咲,690628,7047575312526163,5945335899689048,3066804371023451,0284916493,QE2765712,FJM826043,UHM442376,"HM3
0630"
238,2026-02-06,木村 由美,822822,4991165254911063,3729347772480136,4772582903136888,0677985631,CR8122088,FEJ168206,YHN507750,"RX7
7920"
239,2026-11-27,佐藤 麻衣,157359,1962406179728477,4653062817123979,8688399039389279,0435147002,AJ5159129,TUK945627,LPD075590,DJ65840
240,2026-09-04,加藤 翔太,713799,1877063980208119,1784307217670707,4256028434486854,0331140410,HG4359117,DBG251168,HRE219602,PC78044
241,2026-01-02,伊藤 亮,613597,5346761253876870,9552786998954264,3473904416871902,0486675322,QN3553908,TNB476373,DUS211022,"NW5
7147"
242,2026-11-02,井上 恵子,578232,3809173794487237,9807528116466432,4121990397239617,0149116726,YD3129923,QQJ317007,GQZ804139,MN25172
243,2026-08-22,木村 陽子,652763,6768077826538580,9722918123144060,5285099776198520,0993228123,VC1793610,FRN744813,LNE345502,"CX9
5201"
244,2026-06-14,山田 亮,212063,1927533344524609,6684495918621916,4104990308200125,0921135053,PQ8199548,TLN970856,JFN769721,EF87777
245,2026-05-14,木村 亮,906239,3294937579415320,1197883512905043,6862474511208462,0222959002,CW3612875,WAC648055,TDV034294,"HA5
8214"
246,2026-07-14,林 美咲,439036,6441120271068618,4210077086457812,7325666885999135,0238595046,LN6094906,SAC026127,AVJ938822,"AB4
5478"
247,2026-11-28,斎藤 誠,873991,9426347827877692,9651179577265008,2776260263345097,0773639237,LS4929056,EAQ077643,DLC315346,HY40140
248,2026-09-05,鈴木 亮,952935,7008933935386629,8420111992519270,6778783600659335,0239127750,WK9115739,GYD868296,WRU044727,"DG3
9034"
249,2026-03-11,山本 健太,666406,7599766707784532,9992827896073549,8324879249706924,0130896693,KZ4209456,MXP438537,VPZ021255,MS89409
250,2026-11-27,木村 亮,81238,9706875549856956,1628092809547307,3394099256231090,0188749996,ZV2655007,NST462308,PLP751650,"HY3
9630"
251,2026-03-09,木村 健一,560258,3751194296601647,8499292467027683,3516754879221446,0220907161,NJ2113547,RJG742193,UNH221687,NK02654
252,2026-01-01,林 誠,668119,5387128225782115,7867273329218408,6495630164865072,0982390606,AW4912845,APE455242,NPM534109,NT78682
253,2026-01-22,小林 翔太,804841,7736090716442987,1198301045740529,9679792278114045,0936868744,FV7091995,LSF358990,YWK225461,"DE8
4465"
254,2026-06-28,斎藤 恵子,83724,7319389054416757,7328455963674484,8236211416405941,0962653563,PF0509030,EAF105921,XWW690681,"QZ8
0250"
255,2026-06-07,松本 美咲,951066,6051989451194748,9743699680051265,5489560282102753,0752861802,RT3069498,QYF952945,HUE376354,DX08612
256,2026-05-11,木村 花子,690020,3689023114693108,4863186840274585,4331843163799788,0228087384,GV3104194,SLG548701,NPV436229,"PU2
1119"
257,2026-05-25,山本 翔太,464027,7419542173205745,7859715372891261,3787752238361933,0303435127,ND1705418,NUM920908,VNM992088,"VC0
6973"
258,2026-12-25,小林 健太,156423,4181427037064789,6806578238394834,3903154887021585,0510460036,UR0847233,VBB997427,KFF809312,QT23224
259,2026-03-22,井上 健太,588962,4157886469125977,4834582961861036,5287120937840926,0836448849,YQ1765484,PGA774830,STC906000,"FY0
6481"
260,2026-01-13,田中 大輔,372749,8069500360781173,4678179965830484,7618784466808280,0838165340,TD5136702,BWL915256,EEC083623,YD66940
261,2026-09-25,山田 麻衣,692545,8232628494864401,3417104906252867,2648055451102986,0966870908,DC8472410,QAT261969,QDF827550,TG60400
262,2026-12-28,山本 健一,73077,6451138142577433,2706536796158472,9208159408310170,0144692593,EX0134297,FMX348442,KRE190988,MA88610
263,2026-12-01,山田 健一,871015,6787735502816729,7106466867765226,2284022278472320,0301480986,TK3734434,WLP601343,JLR541962,LX69936
264,2026-12-24,木村 隆,778366,3873769744361760,5644624773211682,9792886782250842,0944152187,TH5193245,DEZ449239,HRB173322,"ZN2
2623"
265,2026-11-03,山田 陽子,21784,2724630534098864,1277429795859984,6165396640313320,0510887869,WM0642228,GRS648081,WNE611119,GV33458
266,2026-06-16,田中 恵子,217212,4798694822925591,3816880920593131,5905329991016910,0852771374,TH4106505,TAZ086800,FRM446615,"FH6
4914"
267,2026-07-16,斎藤 次郎,957925,4102174402913607,3607450961868742,5738200571114916,0983814235,AS0365201,HHH488834,MLM495412,XB37647
268,2026-09-18,高橋 健太,91551,1023206368838884,8755356748548969,6161432880858260,0374850610,AY5825815,GNC844374,WUD659560,UE55151
269,2026-12-21,井上 花子,93069,8693086512513791,3064102086934037,4709817237588519,0288407991,FC1470492,NCE546901,YCP147215,ZP33530
270,2026-02-17,佐々木 翔太,627275,5440595483347657,7228461894011578,1635520890975872,0392275806,BK9367025,LEL232292,DQK758100,UK71427
271,2026-06-08,伊藤 拓也,283187,3854051391888163,7176248661338710,6857651637731584,0217348325,DC1374009,DNR662356,HRQ165436,"YS6
4026"
272,2026-06-06,渡辺 香織,990264,6049506433348908,1208946843661784,2780530840799767,0313826357,GD9601425,RQK587353,DVY489708,AV42173
273,2026-01-16,中村 拓也,987656,2078981547881535,4800008427142241,3677602837277520,0698692165,KT5494390,MXR371262,LBW101178,YV59771
274,2026-05-12,山本 彩,705695,2680521436408834,2261136289470493,1560375206641512,0727869259,JM5642710,ZGT856721,HFD738530,GR35793
275,2026-08-13,山本 直樹,5701,9898762798934500,1239633612256490,8851690840436195,0217447474,MK6193223,TZD714617,ARA493833,GR50249
276,2026-12-09,佐々木 大輔,247809,4254914094686876,1244636602174780,7464747072171290,0409186453,AW6740556,CNB182031,MEK825105,JC03282
277,2026-11-04,松本 直樹,632727,3376033150303523,9579134162796051,8333233431280272,0625216217,TD5004166,WDM773711,UZJ028484,KA31700
278,2026-12-09,伊藤 花子,107485,3511044599243480,6770768538565122,7544079768745243,0751663733,WL9150694,CVV490125,VSB578168,TY98754
279,2026-07-16,山本 花子,176886,5044454301275421,7918447118361389,6722888091584718,0542352036,PC4317334,ERD561656,KHV351725,FF09958
280,2026-04-23,高橋 陽子,191959,6933131519005934,8109841788873914,5246773149780448,0863861765,HW3545595,HXP696008,XYY590430,"CE0
0399"
281,2026-03-18,山田 健一,445693,1121963437364472,7939252445993764,1947225192147409,0767485235,PD0957866,PER711068,BMA945825,"BP0
7026"
282,2026-05-24,中村 香織,521654,2492400175175705,5294329261486547,7249745185125944,0218017801,QK8952791,CSH043408,FKL080743,"JJ9
3759"
283,2026-08-17,小林 花子,851174,8572729577102994,1936354047974106,6839162173568785,0782801405,CM1803580,KWH093717,AGG219766,"RB1
6471"
284,2026-02-24,吉田 香織,132851,3290900708136373,7228881543409584,3909689615563750,0895684502,PN2590306,PLQ759507,XWN431323,NK49271
285,2026-02-27,清水 太郎,128183,9984195018375711,9062233123748603,1925141137484179,0775371921,SZ7274546,QXB787119,LYD494604,MJ20161
286,2026-08-14,田中 太郎,238653,2235227971343384,2675801776933960,2416212189026038,0873782791,XV4256973,XXC202337,LGT211042,BZ63739
287,2026-07-18,山本 香織,668130,9681028088987218,6122514998382349,8413934484142988,0785138438,SY2916209,GYS111111,LKY488522,CX57810
288,2026-09-17,田中 誠,757056,9067564764210433,7343410426265919,1446960097826815,0849405563,DW0000770,LHF187858,PDU807208,YC12054
289,2026-12-03,山田 大輔,349807,6893715743973266,6030973046819172,2082968720530584,0753483301,DY6365377,ANR697893,MTR624743,"BC1
3872"
290,2026-01-18,清水 大輔,811419,3112043172635294,8115724124819250,9355523294863381,0354869254,MU7208262,WHZ563640,XXN424685,HW92316
291,2026-09-11,斎藤 拓也,573627,8549854374667344,4950344072897268,9510016448049609,0482706963,CG5724577,KYH708981,ZBG395886,JU21328
292,2026-06-06,鈴木 健太,925020,4858831590086444,1728685257263336,7324346587119610,0135054823,WY5485522,AGW521486,RGS233082,"HJ0
2023"
293,2026-10-11,山田 麻衣,309466,2883509820768193,3387212994706281,5926951453446200,0340042440,EA8898496,LSG432396,RKF253608,YL36780
294,2026-07-03,佐藤 次郎,474121,4335686624616898,2438488518522800,1920149713030403,0949293600,HG7066233,HNA658198,GLS977121,ZE47947
295,2026-05-03,渡辺 太郎,267422,9075353157584880,7534455838982127,9519210952418759,0411387103,NM4269732,PUW677022,VHR157032,FD11060
296,2026-04-25,鈴木 次郎,779474,4685458356226659,4664103822912325,7855627823023368,0520466504,RQ6916559,UJR738737,CFG292595,CX12787
297,2026-02-22,木村 誠,867078,4885278752644278,6814246054937107,5191449358153696,0504189140,VR2757741,NZP564892,KRV635589,SB79170
298,2026-08-12,山田 大輔,983295,1724371172513754,6008092801955630,6012545287253530,0649797508,YN4426037,EFH137821,WWN247790,"TL2
2037"
299,2026-11-07,松本 太郎,340634,5095418284221811,9926950115531979,4903583271337044,0993300336,NF4254370,CTZ047005,DWH348425,"PD7
6598"
300,2026-09-28,田中 恵子,878055,1554696770517658,7026373422751687,6949997925411886,0128962207,VA8039972,CFF109650,CLZ956421,RF72507
301,2026-06-09,佐藤 健一,211502,2499192257609930,7477332700242816,3708150830023970,0700184565,TB4482926,FHG243035,YWH853907,"JS9
2081"
302,2026-03-14,渡辺 拓也,604632,7275919857620662,6721287346589028,5274337293372791,0950517145,RA9019305,ZNM201106,TVR346528,FT12404
303,2026-11-11,鈴木 彩,288601,7231332452636333,7697767626480360,9755119271249156,0660995565,RQ5337794,LEL915470,SQQ819123,TA00126
304,2026-06-02,田中 麻衣,532160,4447262710331343,7090532704404111,4644854291662024,0497058061,LF2856199,NLC721871,TPG149052,WF24273
305,2026-07-21,小林 恵子,828413,5065764644078596,5045265754375470,6942883149350920,0182613505,TS7769149,LDN622346,CTX594168,XT56862
306,2026-10-03,中村 香織,910934,1699898078672315,1814745946477554,1275159899539667,0712103192,WQ4899429,LSB491687,SAD139595,"DT8
5500"
307,2026-08-01,木村 由美,773578,7957109720857849,6983068069233349,2582616117280531,0788817396,QY2764306,NDF847446,RXW879009,"GS4
2128"
308,2026-10-17,松本 亮,900202,8434166543805721,1238052628035529,8657505735358111,0423791669,GE0447497,PVM907763,TCL180364,QT51725
309,2026-12-12,井上 健一,137666,5455477648854647,1525902007341502,4079279882017486,0956729044,VD0081120,UTC539321,NLK571878,TE93687
310,2026-01-13,山田 翔太,5942,6369723691842951,8475464873319923,9678710703904304,0188593443,KM3397835,LXG169485,QAR851257,AP44680
311,2026-11-22,中村 香織,244376,7791072660321432,9856386164848698,1891507477726486,0275516865,TA7519726,HMJ179447,DGR797839,YN94571
312,2026-07-01,松本 恵子,378153,8307781822424881,4458978288017134,9069271245169013,0908561647,UA0895474,NED527672,ZVY004905,"NJ4
8861"
313,2026-06-25,田中 拓也,888691,7656602995902770,3505566965559795,8960217275767836,0174082714,SC9726789,HYW657906,XLC493915,"TG9
7310"
314,2026-10-01,井上 拓也,545429,9220860063683441,2616181711900322,1295257827885965,0405896378,WS4615635,LMU920063,CZP210646,HS66226
315,2026-03-16,松本 彩,726446,8193650939033609,2409598795191463,2529186265727608,0286975387,UR3180715,VVD701515,VNA562781,"YJ6
6853"
316,2026-03-27,佐々木 誠,860881,9448657752420445,2701674850456746,9005017071425447,0486355247,UL9724046,YRH160772,RZT764820,"VZ3
3386"
317,2026-05-20,松本 彩,67736,9273253494878220,5480443280698197,2593311771704377,0860277482,YZ0470794,KKY112696,WUU641036,"JZ6
7158"
318,2026-05-05,吉田 恵子,891623,3705440195137597,4070091431413352,7541813680861993,0265630314,KX7766696,PMU287468,HFQ146677,RL25620
319,2026-06-03,木村 拓也,203098,3447696483827846,5826232935645757,5031192851416321,0583562175,VJ6277279,SQR794183,GHD701691,FF77682
320,2026-03-27,佐々木 美咲,449357,9607747398095988,1349380219696561,3909341703125207,0299965210,ZE8178252,RKJ828889,WEF226220,"VY7
2670"
321,2026-11-08,渡辺 真由美,477128,3056609288244344,7358308684468296,3190312804131330,0224388088,RU1646400,PXY016277,MXE081158,HB90444
322,2026-06-25,吉田 由美,960645,1375684221795581,9052921728397159,9110074471379413,0588612677,YS9965708,PJR716842,CZA755680,KM00333
323,2026-02-01,佐々木 麻衣,718847,4678308140582752,9096924189734643,4273097065257649,0538077431,HX8114112,RVV028288,AFG928725,"WE5
0949"
324,2026-12-04,山本 花子,136309,5468725845058288,4873393250669966,8304694092039340,0588867843,KE6452097,NLU610294,LLD185223,HP14302
325,2026-03-16,渡辺 香織,130864,5963378678672396,1677617169306061,1916127179668673,0742035033,CL9518176,RSH739689,QJX064701,"JU5
7599"
326,2026-07-08,吉田 亮,56827,1151489021863353,4253747109935434,9697835410165635,0586890866,LY4231516,RPR240530,XEY890231,"UE1
8116"
327,2026-11-05,佐藤 恵子,134201,2079361445516688,2893195530135180,8061533163293564,0425139288,YK7643096,RRC691389,FUX656253,"MA5
5259"
328,2026-01-24,山本 誠,61871,6996118491990346,8467513440035994,1190523738533000,0460972379,GS0497308,YQE174069,JPH267336,ZQ16096
329,2026-11-28,高橋 健一,293613,4345101766916502,5159274580544046,7370361957004228,0306846893,VH9590233,RJW492101,GDZ773961,TB91696
330,2026-02-03,山本 香織,650360,9146809603840544,4056041800317045,4846684178157548,0616469496,LN8855295,CXF930122,MHS298030,"UJ0
8436"
