id,登録日,顧客名,金額,確認用番号,対照用コード,照合番号,商品コード,得意先コード,型番,承認者ID,備考
176,2026-07-05,寺田 京子,532349,28474334085939020,BPY875383,51024812410486379,975266710,VK8858667	,UMR2１９３２０,dchn670478,"AK8
4550"
177,2026-02-07,谷口 穂積,488831,52631745858915197,MKVG461827324352,224980928401977167,711941825,BJ9559957　,ＭＫＭ４５５３４７,npqp611219,"AT6
1405"
178,2026-04-09,関口 沙織,895423,51927907977494924,DAL785497914,842192320563199219,777554963, TF9788179,ＷＰＪ０１４５００,kbmr274274,"DK28791
"
179,2026-10-21,遠藤 俊介,340601,346825731191996670,WWT799124,6634987007539522,7321618,FR2852512	,ＱＡＬ６２６７１８,jwvr476722,"PE9
0037"
180,2026-03-24,外山 圭介,722714,7816630635842495,RFFZ679318579641,287943217673838575,1622163, TL7367815,JFV3８７１６２,ldgl226257,"TC14590"
181,2026-02-24,岡田 京子,631097,6328113459892922,WG052822,5834784834176801,218897276, MY6676996,TLA1６６１２４,JpBC422564,"LP21839"
182,2026-12-04,津田 聡,605387,1719485735684586,PJ441241,209931310600130890,94816641229, XD0209779,ＪＴＨ１９６４７６,bvpp336595,"QD68943"
183,2026-11-08,坂本 信夫,733698,36251225007330763,AKGP730610104452,151834153646506419,758466638, XA2267916,ＹＱＹ４３０３０９,AfER400306,"ZT93714
"
184,2026-03-28,津田 洋介,160992,65097228446852513,XYVG932182,5927454045596110,3806888, FZ3749414,ＨＡＡ９５１１４６,rsjd816206,"AX79158
"
185,2026-12-24,石川 京子,601211,874706456056192548,GQC497462,3557724793108284,5462634,YL5864835	,ＱＸＧ８２５４８８,LsTH461258,"RM9
3382"
186,2026-01-12,柴田 圭介,48296,231965525454213960,PVZZ065262997733,40424034205679503,810575400,KW6724542　,VUS3６２４９２,xbxr947429,"WD4
9831"
187,2026-11-16,大野 信夫,765126,3093072828577070,DBYE653402224,9215018493517446,80834230803, XC0408790,WKZ3２８０５７,LHDw558563,"AT94281
"
188,2026-06-04,坂本 初音,237593,56067056942754900,KU581396,8202204958547830,5605520,LA5676467	,ＭＹＫ６６９６４４,WCDd177641,"PJ5
7305"
189,2026-06-26,石川 沙織,483713,738692609276297231,ZLKJ497043,1824957016860872,58452726634, ED2873644,ＴＸＳ５５８６９５,BGNt070334,"HN97862
"
190,2026-04-14,杉山 百合,869515,52971282067561153,LFL438159,257884372102375174,4941474,CV7128125　,KXK0８７８００,DxPE007060,"YB80763
"
191,2026-02-15,青木 圭介,100188,284778682979969847,QF651071416700,765798052583235351,8009359, FC9015968,MDU1７３４５７,UtNY956055,"DQ28876"
192,2026-07-12,津田 穂積,23099,520416954518320643,QV050605,167812743820112227,206603090,XP52​98659,ＹＲＡ７４５８４０,rwks504592,"KT9
7390"
193,2026-06-27,岡田 沙織,404262,66100500854354342,WF418625168,25606772712334901,7595136, NJ3486659,ＪＪＱ３０４３６７,lprf293017,"KM3
4240"
194,2026-10-18,津田 圭介,668099,114867192981887810,DEM833038249,20395740876503272,7062767, QG9250925,ＡＷＸ１４４１４５,pudn876880,"EU68544"
195,2026-09-27,小島 薫,203754,252335654435450324,YV718744,476237838110191520,9009009, KM4685303,XQH4０２０８５,WWBj000791,"CK3
9478"
196,2026-10-17,小島 千尋,788644,393814630393993554,FQ419235623187,63960847974253006,3101937, PF2614464,ＹＷＹ２５０９９６,ecyq457702,"FG66545
"
197,2026-02-22,笠原 美穂,646903,641426295118810923,TRMD096756156,685608699438072179,9347310,QH1644297	,ＺＬＤ５５２０５０,GBeJ830337,"HL5
0479"
198,2026-03-09,戸田 洋介,132110,347416880048905278,BE869698410,459040674361707171,853669027,QN66​91240,ＸＪＶ４２１７８１,tzgy053666,"RM81066
"
199,2026-08-08,杉山 京子,860135,7392659210676368,JK863324,2526224084564444,8033322,SE3286673　,ＹＧＶ２８７４８３,hLBH427121,"KY43989
"
200,2026-08-06,津田 俊介,12926,16639342669520436,TZW707748626153,9894848359521311,922329640,DF59​42341,NPH4８２７３４,XRHu099747,"DK6
2467"
201,2026-02-13,小島 沙織,954024,2042620082850109,MGDE857821384495,4410575937079938,9344287,BP9122195　,ＧＨＢ５５３７８９,PEnX813260,"ZY6
5571"
202,2026-07-23,菊池 文彦,273646,58802060316230869,XB058799594815,193949190312158891,425073989,GG3481939	,ＹＭＸ０３４９１７,udgw625127,"CM23354
"
203,2026-07-11,寺田 奈々,475065,3797914843823712,JA525595470,8364671477429087,219659294, TZ0097884,LLN3９９００５,tgrh271426,"FR4
4866"
204,2026-09-01,谷口 穂積,363711,708566928709874120,TABD543450425,97709501108949588,603163309, WR3924483,DRY0６３２７２,PGZv750059,"XF2
2646"
205,2026-04-14,工藤 牧子,317653,56090237032634060,RWY082775753,57402703563162342,669647053,WU6427673	,UDV6１４３８７,RLrK002572,"GT15728
"
206,2026-12-04,坂本 牧子,268510,153436433471320325,UG932326626,6572262838512752,54455566413,RN00​35508,BPK1３７１７７,TVDt893569,"CR9
5639"
207,2026-12-22,工藤 信夫,315149,31203984171557794,NN692376903,3821936752058019,709040773, QW7569288,ＤＲＢ９８５１０８,mATU474705,"MF9
4549"
208,2026-03-19,小島 千尋,175070,83189750200896499,VVML962452211,7129269127718314,71173509757,QX0909753	,YWN8９５４７７,ltds425526,"WS31230"
209,2026-02-02,戸田 穂積,7365,31897974402172121,RM926320675,697353784584350752,57808627290, AA8403921,UGE7７９３２４,yrjc331550,"DB2
2360"
210,2026-11-26,青木 静香,379591,7846884182189702,RAFG163970543,80031814637036041,758362969,WV96​97165,BRZ7０３８７７,pzyk024259,"EU7
0652"
211,2026-03-04,上田 千尋,129999,567837571173793082,URS210274075,5838808440076447,489860125,NT69​04851,JXD6４８７７３,fvyj210739,"JP30886"
212,2026-06-21,千葉 信夫,425354,5107771340694115,WS642018,458487705664570778,221689838,XV7230467	,ＨＦＢ４１８７６０,xmms879825,"MY2
1151"
213,2026-11-26,坂本 信夫,880624,592903159203286801,BMAD366059,85954606379482539,745305145,NP69​84766,ＲＤＪ０１５２３６,VbTV568733,"SH23168
"
214,2026-01-01,菊池 沙織,409074,919943974564156237,NVN154547313535,6554511480159756,314462381,JD0712409	,KCE3６４２４３,UlNQ171188,"RH30266"
215,2026-10-09,遠藤 洋介,453099,68559262518415708,ADEA015851,3375241062266781,7398034,VD8592083	,ＢＣＸ４８５５３５,ZAQj185616,"EP16067"
216,2026-11-22,関口 美穂,331624,834508330402443454,AFZ054221577,38870832004491890,37517313720,ZL5921723	,ＶＲＶ３８５１２１,JKDd947764,"LX71032
"
217,2026-04-04,青木 沙織,698001,813074120152424979,KSP937443,662586961428388635,5560729, KW2598840,BGV8６３３３３,XEfY043749,"GY64455
"
218,2026-06-11,杉山 良太,745958,4919120444405950,SK617422510608,532081024215384050,9047980, KB8178125,ＰＨＷ４１７４５５,vWET463661,"KA6
6200"
219,2026-03-09,上田 沙織,233288,2090542555696337,PZA925991902356,71549249424507703,78422725111,CD3423453　,ＶＬＡ８７６４４０,qARZ007434,"CS68253
"
220,2026-08-05,青木 美穂,204385,929793144567778814,UDN335818008059,232805651619469666,85115835232,VY0851623　,YZG7９３７１４,rjfr738983,"RG7
8502"
221,2026-04-16,戸田 信夫,444629,87481975957104521,EACG935680646996,32469264370947357,49214867056, EH6137637,BBL3７２３４８,cXEY143434,"FV8
9707"
222,2026-11-26,杉山 沙織,592144,571962580091360725,FXK067782139196,5258226523794040,917222526,UL77​08380,ＫＳＬ４３８１０７,NSfD808592,"VV52945
"
223,2026-03-02,菊池 奈々,248129,42112485155609838,KMLB521536,731346020588203842,654302012,YD0778074	,EXN0１８６０１,ptmr649740,"JX91485
"
224,2026-03-07,坂本 信夫,206386,157884413338174766,NLK960955,66948217944960254,17559931354, HN5609844,SKG5６７９７７,CHzY575862,"RR28571"
225,2026-02-15,寺田 沙織,923327,29074168798338591,AWB788387,54319409678778263,17117168903,PP1133774　,ＬＱＤ４１３２８２,fttk520689,"LZ32150"
226,2026-07-13,菊池 剛,48615,15983579883550117,VKNQ550311903326,265360083326598482,779813193,PH53​71907,ＡＣＺ５４５６５１,DrZH935838,"GP15108"
227,2026-06-28,杉山 初音,460362,387706252252813556,GNKZ220132830821,3038206303783531,33254196575,KU8455106　,ＮＫＸ４６１０２０,FsEX313974,"DP30779"
228,2026-01-27,杉山 静香,961106,660862641446586427,PGFR120302067974,620746664943944229,40874547398,QC1753525	,UVS3１７９３５,NZFb908212,"ZE79747"
229,2026-09-18,戸田 静香,651285,1921006506141731,GA665338351577,72880919236082188,77412467294,PH7422909	,ＶＱＳ５１９６７３,mkfe517086,"JB33553"
230,2026-10-18,千葉 良太,164554,39086579558196896,DSKX624688,303437546523258334,45393721711,WV58​74455,VDP9３１３３７,hLCR549061,"QJ61105
"
231,2026-09-13,外山 奈々,923798,5479491997894384,YWMX214988,741659016244246343,868383178, DW2820750,MBB8５５６８８,UBwV441235,"MH53321
"
232,2026-02-01,岡田 文彦,739587,963393589906178399,VB672631,3714466510995334,6154125, RH8171472,PNA0２５９４１,GQuE783697,"AT5
4351"
233,2026-05-19,大野 剛,665533,660116932740436689,YY643054,894981798358840368,1453775, BG6461568,YQE1２５２４８,zgqa489831,"TZ64511"
234,2026-02-04,津田 穂積,116129,91128265820649786,KLD407548261878,88402220120116907,751120055, SQ0756454,ＳＷＢ１４３６５６,abct991793,"RA04075
"
235,2026-01-21,菊池 美穂,254213,661141935785707271,TCD223302303,293094014892676195,74097083492,DH5075053　,ＭＱＵ１７９７４７,fMWH349028,"MV5
2047"
236,2026-05-22,石川 牧子,250264,883741862570470292,NMQG399016,1032781567161203,8342323, TC6134412,ＦＡＢ０４４２２２,FNyV532047,"RV9
6538"
237,2026-05-27,菊池 一郎,480728,786062654402464520,WKL452869855,2649479795783591,6692274, JZ1201359,ＰＦＫ６０２３９１,klkx260035,"MS5
2105"
238,2026-10-07,笠原 奈々,214590,809689762668617592,REM038451724877,9986809412339301,218668797,BL6122300	,ＭＲＳ５６２５２５,YrTH565359,"GT7
9433"
239,2026-02-22,千葉 千尋,564866,13912824804764701,SQ421438174974,139336060174730936,8046835,LL85​92919,STL4１０６０６,TFNc718024,"UG7
3446"
240,2026-11-22,津田 聡,668336,2264548225148752,QBDH384388,6590250061628273,8293098,JH36​33261,MGA7９９９８９,wlap418066,"UF12188
"
241,2026-10-07,柴田 穂積,912083,189067518851205289,VK798548356,6822888764095767,28832088721,QA2451511　,ＫＷＢ３４５２３１,xtww740729,"FM92386"
242,2026-10-09,工藤 一郎,839829,17107754431837401,UWS222005,29053552006415002,79270450948, JT7322867,ＶＮＥ７６１６１２,tbdl284884,"UN29674"
243,2026-10-07,大野 俊介,530664,53534831667516412,GWK115799,8069350000944436,2588411,DK3646222	,ＵＥＦ５５１２４２,ldkl754477,"AA41306"
244,2026-03-01,青木 千尋,205899,211387853662151772,TDD263505,708878006796115095,13445723894, FZ9535206,GNU8６２１５４,EDTw576564,"SK15998
"
245,2026-05-20,大野 良太,381431,84341845324920747,ET594385,30635140955602247,623503229,QH59​54488,ＺＥＭ３０３７０８,vqjl825837,"HT1
9762"
246,2026-12-27,津田 洋介,69895,1129143429104030,DZK714917594,198725665607889502,98811473013, JJ0819234,ＰＷＰ０７６７１８,SPtL168137,"BY25470"
247,2026-06-06,上田 百合,69117,5129338871128484,HB113541781,39264901999308940,53271143160, PA8597118,ＳＹＨ５６０６７６,HMRe976264,"XE3
7452"
248,2026-08-10,関口 美穂,907800,939497298882590926,LE835705138,48638912118024158,7241960, PL5453236,PQN4５７６１８,lngp498045,"GJ24941
"
249,2026-02-21,津田 剛,747948,9734675958693041,DBD589708,7100159893550789,55369075856,SE79​25585,ＤＮＨ７３２８４８,dTGG103200,"YC3
4802"
250,2026-10-27,岡田 剛,110607,60209205273887112,YS387698528,87905689738625605,409364755, VT1410462,ＰＣＬ４９５２８８,mrln508137,"QD4
5876"
251,2026-11-09,外山 初音,949023,406547015404711796,CBY566871984979,6785395830530524,834027439,ZE9340981	,EVQ5９２１７５,nUFN759031,"NG4
6914"
252,2026-01-06,青木 千尋,85127,60789064416929208,CYAJ767362,5636947422558366,45264721982,VM0151629	,ＢＧＧ１２３６０１,cxte135916,"BY41307"
253,2026-02-16,遠藤 牧子,359304,874912902070602440,TYAL731724535169,8955806670392298,9942304,MC85​26718,LXQ0１０３８０,udaa006551,"FC3
3286"
254,2026-07-20,大野 信夫,819388,92770968477537314,RKS099506,3011095855807134,170069812, HZ1646294,WDH9２５１５６,hJNH398889,"EJ2
2330"
255,2026-11-24,坂本 静香,960484,67663429953691680,KEP089061187504,427135185341942897,33683834188, AY2605765,JJA3８４８０３,DXdP850614,"TP29428"
256,2026-10-25,千葉 信夫,310926,5746569270969413,PARJ040591,7096621877759236,5617202,QJ70​25564,ＷＢＮ５７５６５２,hdjb217903,"YX42210
"
257,2026-11-12,柴田 俊介,626266,139208902862567385,RKTQ455655367,747478356544676333,97694993280,ZK7376138　,ＱＤＣ４０２３６３,DZwD946675,"NQ74006
"
258,2026-08-08,柴田 聡,655121,9003247783718410,KD789273800133,327421024680934141,496724165, HT9590400,ＳＦＫ３４９２８３,dfqa550754,"YK48453"
259,2026-03-22,石川 一郎,691075,3587316475395372,FAJX337284014,113733666162845447,77412986011,AQ9669453	,AHS9５２０４７,jzdb447599,"VH82357"
260,2026-12-16,杉山 文彦,299747,16763724551415173,JGF331201066618,3283455209719500,74051774495,HM8032220　,LLU5３０９３３,GGyU754782,"TA41906"
261,2026-10-19,岡田 初音,400614,10044839979263436,UHPB864728,2491883366822514,545026138,SQ21​38525,ＭＹＡ４０５２１２,fman334072,"MJ40724
"
262,2026-11-24,石川 穂積,673837,9461083083933046,TN937572,79045260521644603,47478813962,JG05​93888,HWW2６２１０３,FvMS172279,"NY8
0133"
263,2026-04-21,大野 初音,654000,990502427528021853,GKM768734604,77903135741481948,829340963,PA03​71347,ＲＪＺ９０８３４６,ynqp922825,"QC56151"
264,2026-10-01,柴田 京子,851093,5408818152710202,RFTK903761290,4111969362184123,9429740,LN99​84317,ＧＪＲ４３２３３１,dhvc698990,"GB45233
"
265,2026-11-04,工藤 洋介,921544,467771350159996707,DWGM651291254,9650045536266496,179621914, VD3889134,ＧＱＹ２１０１３２,wDBL825476,"PF6
9779"
266,2026-03-08,菊池 文彦,724516,92387692599975892,UX046332204,55683147986854436,31891519896,NC3743795　,SVE4６０９９０,hzky431040,"KG02105
"
267,2026-12-16,石川 薫,470530,7553837631341488,NTUU489167448746,28082397779468317,558762575,MJ5696792	,ＬＭＴ８１８４０６,lfgg429433,"PH11670"
268,2026-10-18,小島 圭介,40143,2708404325148001,HZDA427200728816,659905852201630747,474425054, UU0274293,ＭＧＮ９７８２９４,edku220437,"QG3
5955"
269,2026-05-17,上田 京子,734757,716883424287615809,QE090172704739,63087123020028848,13850516751, QF2350679,ＣＷＭ３４２５５６,rkuu076161,"QN0
6362"
270,2026-02-16,小島 一郎,521063,85668842484997646,BTJN400294444297,85986654464695137,19610333362,PS1686245　,ＫＺＤ６１９２２８,RRmT122824,"EZ1
0969"
271,2026-12-22,小島 薫,189637,92419652540447323,PY225372,856554154655654018,33956898998,EL76​11706,ＡＪＢ１３３６７２,UbUA166518,"ZV81755
"
272,2026-09-01,関口 信夫,335364,1002985509927327,MV108322001990,119318824980209375,612206122,JS2759794　,RHY7３９２１６,dldp413188,"VZ1
5839"
273,2026-07-01,杉山 奈々,895066,78338239095895943,LS454249189,32060428884482936,799084955, WH0711932,UZH0５３９４７,xGBD156561,"ZT58774"
274,2026-08-04,工藤 信夫,93457,46491257965404693,VDNK584323,722693776266711652,12210467291,XV9281876	,ＧＢＬ６２３４８９,qvdj147008,"GZ79630
"
275,2026-03-24,遠藤 薫,233546,7252184956591440,KCQ723324,77808007984562649,8374031,GD7507584　,ＢＭＥ７１７６６６,vqtf389651,"PV0
8834"
276,2026-04-06,青木 俊介,546722,1649261793588699,ME715287792752,662086610965678786,604648799, QT8178296,ＳＺＨ５６３５６６,bfzu683865,"JJ3
7343"
277,2026-07-10,寺田 剛,452546,6808633672037711,MK867190264,815343119543962508,8752463, WG9874291,DAG7４３１５６,tzzq899941,"WZ81167"
278,2026-02-26,遠藤 百合,743653,69261389935690949,PEMM584800485,8101966689180013,461475107,ME6500681	,SXY3８０４０９,JeKB772047,"CC0
7073"
279,2026-07-06,杉山 俊介,872079,7976182839754881,AJ235897936,22948548366558895,313534956,NA56​41926,ＡＬＷ７４４７２４,fyzz933666,"JN9
7458"
280,2026-07-11,岡田 文彦,844060,753064941746387767,MUPF820150,825224454613929952,95300226662, ZR8445783,ＤＧＧ３２３１８２,gkax912842,"FE55104
"
281,2026-05-28,坂本 一郎,433739,1945565162669039,KS672598133581,70851756845780954,96994653333,NA7111207　,XCP0２５９５３,kqmj580406,"PR5
2936"
282,2026-01-22,岡田 牧子,942486,2473910102420118,QSY622395767802,33619468828327858,67906183922,VH1630294　,ZTU5９１０３１,HHUg079457,"ND78882"
283,2026-07-02,寺田 洋介,440788,3341924237084030,PRZ280655649232,4401145210632337,4322934,WU2945197	,XJZ9２９２９３,AUjG846674,"EU33972
"
284,2026-01-06,千葉 沙織,602725,809889900403426372,JF925578555766,55836537814178127,963350848,NK0586540	,TAA1１８４９５,kplw496838,"WT43406
"
285,2026-04-28,千葉 京子,256872,5400623979072942,LUXA347648,672903216855066430,901340299, LY9188521,ＷＺＱ０４７２６８,TUMc113760,"TQ6
2493"
286,2026-05-23,杉山 洋介,744568,40172772507956612,QP348054854,74136378878023589,8998957, HX3666594,ＦＷＷ９７７９９０,tupd439725,"QW70965
"
287,2026-06-22,小島 剛,428973,762547790126638574,EUZA826765,45516211640831379,6850198, VH1142011,ZLN8９７５９９,lDTP279998,"UQ96374
"
288,2026-01-06,笠原 静香,445010,7905808818820621,DXR703043388,1830870953889642,9813442,WD8984053　,LQZ0３５９６９,uxdc602559,"WY7
3482"
289,2026-01-09,杉山 薫,10723,7655107804184626,HG259591,766163945846871879,5132464, LQ4740218,ＨＨＴ１６２４６５,fbfd935977,"ZV1
8839"
290,2026-02-07,工藤 穂積,193746,2708703662211401,AFAG661249,707998563705314311,3375274,YS5401028　,ZDY3２１８４７,zdam618776,"XM84622"
291,2026-02-07,谷口 千尋,360501,3244689488615962,PMC333695506,8911227939210949,52325994722, GP2368978,JGW6４５００６,lhpt846025,"BJ29213
"
292,2026-07-08,津田 剛,920233,284382605498799100,SF009734759,363539905207871323,596563858, TG5234027,ＨＵＧ３４２００４,jzqt068459,"YR6
6901"
293,2026-02-03,坂本 一郎,845034,50934450067419607,QR344504932,9385712309038377,6459713, KU1864331,ＭＫＢ５３２８５５,sder377910,"DX9
8195"
