id,category,column,value_a,value_b,expect_diff,note
35,case_diff,承認者ID,NLV146734,nlv146734,True,英字部分の大文字/小文字違い
35,newline_in_cell,備考,KC53510,"KC5
3510",True,セル内にCRLF改行が混入
36,same,確認用番号,5079217294140549,5079217294140549,False,常に完全一致（偽陽性＝誤検出の測定用）
36,control_diff,対照用コード,8651293217137213,TBA3611386089,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
36,digit16_last,照合番号,6502145138316451,6502145138316457,True,16桁番号の末尾1桁のみ違う（1→7）
36,leading_zero,商品コード,0368688986,368688986,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
36,space_diff,得意先コード,ZP5445885, ZP5445885,True,先頭に半角スペース1個
36,width_diff,型番,DVN677259,ＤＶＮ６７７２５９,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
36,case_diff,承認者ID,XQN496334,xqn496334,True,英字部分の大文字/小文字違い
36,newline_in_cell,備考,PG13528,"PG1
3528",True,セル内にLF改行が混入
37,same,確認用番号,9325991590426043,9325991590426043,False,常に完全一致（偽陽性＝誤検出の測定用）
37,control_diff,対照用コード,3161492621739615,MFD8911431678,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
37,digit16_last,照合番号,2028826200862952,2028826200862953,True,16桁番号の末尾1桁のみ違う（2→3）
37,leading_zero,商品コード,0293976284,293976284,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
37,space_diff,得意先コード,KN8936135,KN89  36135,True,中間に半角スペース2個混入
37,width_diff,型番,GCR528763,ＧＣＲ５２８７６３,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
37,case_diff,承認者ID,UTA481266,uta481266,True,英字部分の大文字/小文字違い
37,newline_in_cell,備考,"VG2
2326","VG2
2326",True,同じ内容だが改行コードがCRLFとLFで違う
38,same,確認用番号,6953986791215540,6953986791215540,False,常に完全一致（偽陽性＝誤検出の測定用）
38,control_diff,対照用コード,2123111665519353,QRK7144799558,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
38,digit16_last,照合番号,8201567816912089,8201567816912082,True,16桁番号の末尾1桁のみ違う（9→2）
38,leading_zero,商品コード,0604343570,604343570,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
38,space_diff,得意先コード,AU8209828,AU82  09828,True,中間に半角スペース2個混入
38,width_diff,型番,YGE660971,ＹＧＥ６６０９７１,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
38,case_diff,承認者ID,QDG305704,qdg305704,True,英字部分の大文字/小文字違い
38,newline_in_cell,備考,NK34919,"NK3
4919",True,セル内にCRLF改行が混入
39,same,確認用番号,6137079782493665,6137079782493665,False,常に完全一致（偽陽性＝誤検出の測定用）
39,control_diff,対照用コード,1648990795637286,YVE0816288043,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
39,digit16_last,照合番号,1542847899288418,1542847899288419,True,16桁番号の末尾1桁のみ違う（8→9）
39,leading_zero,商品コード,0698051982,698051982,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
39,space_diff,得意先コード,CP6237848,CP6237848 ,True,末尾に半角スペース1個
39,width_diff,型番,YHH527126,ＹＨＨ５２７１２６,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
39,case_diff,承認者ID,BWA756473,bwa756473,True,英字部分の大文字/小文字違い
39,newline_in_cell,備考,JD58312,"JD5
8312",True,セル内にLF改行が混入
40,same,確認用番号,2644505218313971,2644505218313971,False,常に完全一致（偽陽性＝誤検出の測定用）
40,control_diff,対照用コード,8670080359348154,QCH4806247894,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
40,digit16_last,照合番号,2335624753016456,2335624753016457,True,16桁番号の末尾1桁のみ違う（6→7）
40,leading_zero,商品コード,0166598286,166598286,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
40,space_diff,得意先コード,BM9249923,BM9249923 ,True,末尾に半角スペース1個
40,width_diff,型番,FRU574747,ＦＲＵ５７４７４７,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
40,case_diff,承認者ID,SKR922110,skr922110,True,英字部分の大文字/小文字違い
40,newline_in_cell,備考,"RZ5
5309","RZ5
5309",True,同じ内容だが改行コードがCRLFとLFで違う
41,same,確認用番号,2251074843482868,2251074843482868,False,常に完全一致（偽陽性＝誤検出の測定用）
41,control_diff,対照用コード,3796980633237872,FNF8898278213,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
41,digit16_last,照合番号,7512169438070567,7512169438070565,True,16桁番号の末尾1桁のみ違う（7→5）
41,leading_zero,商品コード,0846350516,846350516,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
41,space_diff,得意先コード,QB0424997,QB0424997　,True,末尾に全角スペース1個
41,width_diff,型番,BKB315187,ＢＫＢ３１５１８７,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
41,case_diff,承認者ID,DBZ699641,dbz699641,True,英字部分の大文字/小文字違い
41,newline_in_cell,備考,JJ34198,"JJ3
4198",True,セル内にLF改行が混入
42,same,確認用番号,9795904379988152,9795904379988152,False,常に完全一致（偽陽性＝誤検出の測定用）
42,control_diff,対照用コード,8459299958076320,HEX6730381711,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
42,digit16_last,照合番号,8035445841818227,8035445841818220,True,16桁番号の末尾1桁のみ違う（7→0）
42,leading_zero,商品コード,0947990104,947990104,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
42,space_diff,得意先コード,CX0249315,CX02  49315,True,中間に半角スペース2個混入
42,width_diff,型番,REP205978,ＲＥＰ２０５９７８,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
42,case_diff,承認者ID,RQC202480,rqc202480,True,英字部分の大文字/小文字違い
42,newline_in_cell,備考,WT54231,"WT5
4231",True,セル内にLF改行が混入
43,same,確認用番号,4886675412213639,4886675412213639,False,常に完全一致（偽陽性＝誤検出の測定用）
43,control_diff,対照用コード,2172521355225015,QTT2125212775,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
43,digit16_last,照合番号,9088500869839780,9088500869839782,True,16桁番号の末尾1桁のみ違う（0→2）
43,leading_zero,商品コード,0123116833,123116833,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
43,space_diff,得意先コード,LM6944407, LM6944407,True,先頭に半角スペース1個
43,width_diff,型番,WNY505547,ＷＮＹ５０５５４７,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
43,case_diff,承認者ID,KGP471693,kgp471693,True,英字部分の大文字/小文字違い
43,newline_in_cell,備考,"TM6
7138","TM6
7138",True,同じ内容だが改行コードがCRLFとLFで違う
44,same,確認用番号,8853222628448910,8853222628448910,False,常に完全一致（偽陽性＝誤検出の測定用）
44,control_diff,対照用コード,3010127040730590,VEW1865842479,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
44,digit16_last,照合番号,2459796431580142,2459796431580149,True,16桁番号の末尾1桁のみ違う（2→9）
44,leading_zero,商品コード,0352137361,352137361,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
44,space_diff,得意先コード,BF1108312,BF11  08312,True,中間に半角スペース2個混入
44,width_diff,型番,KMG358777,ＫＭＧ３５８７７７,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
44,case_diff,承認者ID,FQE507539,fqe507539,True,英字部分の大文字/小文字違い
44,newline_in_cell,備考,"NP5
8187","NP5
8187",True,同じ内容だが改行コードがCRLFとLFで違う
45,same,確認用番号,4109336390281991,4109336390281991,False,常に完全一致（偽陽性＝誤検出の測定用）
45,control_diff,対照用コード,3376261182451900,RPC3597271038,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
45,digit16_last,照合番号,5697430496416851,5697430496416853,True,16桁番号の末尾1桁のみ違う（1→3）
45,leading_zero,商品コード,0293817087,293817087,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
45,space_diff,得意先コード,DX4233451, DX4233451,True,先頭に半角スペース1個
45,width_diff,型番,YBU394535,ＹＢＵ３９４５３５,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
45,case_diff,承認者ID,PAA442924,paa442924,True,英字部分の大文字/小文字違い
45,newline_in_cell,備考,MZ18949,"MZ1
8949",True,セル内にCRLF改行が混入
46,same,確認用番号,4492783607042585,4492783607042585,False,常に完全一致（偽陽性＝誤検出の測定用）
46,control_diff,対照用コード,7742643285793741,VHQ1173957713,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
46,digit16_last,照合番号,8963762788096679,8963762788096678,True,16桁番号の末尾1桁のみ違う（9→8）
46,leading_zero,商品コード,0613717797,613717797,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
46,space_diff,得意先コード,XM9263863,XM9263863 ,True,末尾に半角スペース1個
46,width_diff,型番,CVV652802,ＣＶＶ６５２８０２,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
46,case_diff,承認者ID,XCV389378,xcv389378,True,英字部分の大文字/小文字違い
46,newline_in_cell,備考,GY66627,"GY6
6627",True,セル内にCRLF改行が混入
47,same,確認用番号,1037309595171907,1037309595171907,False,常に完全一致（偽陽性＝誤検出の測定用）
47,control_diff,対照用コード,4441482251106211,ERW1084882482,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
47,digit16_last,照合番号,9052104651416820,9052104651416823,True,16桁番号の末尾1桁のみ違う（0→3）
47,leading_zero,商品コード,0341135125,341135125,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
47,space_diff,得意先コード,KG3788004,KG37  88004,True,中間に半角スペース2個混入
47,width_diff,型番,FRC963120,ＦＲＣ９６３１２０,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
47,case_diff,承認者ID,QYY418849,qyy418849,True,英字部分の大文字/小文字違い
47,newline_in_cell,備考,YN16522,"YN1
6522",True,セル内にLF改行が混入
48,same,確認用番号,1394533179211988,1394533179211988,False,常に完全一致（偽陽性＝誤検出の測定用）
48,control_diff,対照用コード,9408900199192502,TFQ5095797109,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
48,digit16_last,照合番号,6765287630115129,6765287630115125,True,16桁番号の末尾1桁のみ違う（9→5）
48,leading_zero,商品コード,0376269420,376269420,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
48,space_diff,得意先コード,SZ5984202, SZ5984202,True,先頭に半角スペース1個
48,width_diff,型番,XBK541036,ＸＢＫ５４１０３６,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
