id,登録日,顧客名,金額,確認用番号,対照用コード,照合番号,商品コード,得意先コード,型番,承認者ID,備考
198,2026-03-09,戸田 洋介,132110,347416880048905278,9387351356776906,459040674361707161,000853669027,QN6691240,XJV421781,TZGY053666,RM81066
199,2026-08-08,杉山 京子,860135,7392659210676368,439666731809884863,2526224084564445,08033322,SE3286673,YGV287483,HLBH427121,KY43989
200,2026-08-06,津田 俊介,12926,16639342669520436,367417074938843604,9894848359521302,0922329640,DF5942341,NPH482734,XRHU099747,"DK62467"
201,2026-02-13,小島 沙織,954024,2042620082850109,634555852851141892,4410575937079936,09344287,BP9122195,GHB553789,PENX813260,ZY65571
202,2026-07-23,菊池 文彦,273646,58802060316230869,857561641411654800,193949190312158895,00425073989,GG3481939,YMX034917,UDGW625127,CM23354
203,2026-07-11,寺田 奈々,475065,3797914843823712,3902790361605298,8364671477429080,000219659294,TZ0097884,LLN399005,TGRH271426,FR44866
204,2026-09-01,谷口 穂積,363711,708566928709874120,150413193352791089,97709501108949579,000603163309,WR3924483,DRY063272,PGZV750059,"XF22646"
205,2026-04-14,工藤 牧子,317653,56090237032634060,4609179792949588,57402703563162345,00669647053,WU6427673,UDV614387,RLRK002572,GT15728
206,2026-12-04,坂本 牧子,268510,153436433471320325,8264966074318569,6572262838512704,0054455566413,RN0035508,BPK137177,TVDT893569,CR95639
207,2026-12-22,工藤 信夫,315149,31203984171557794,95106261892459891,3821936752058018,00709040773,QW7569288,DRB985108,MATU474705,"MF94549"
208,2026-03-19,小島 千尋,175070,83189750200896499,198484238940952694,7129269127718315,071173509757,QX0909753,YWN895477,LTDS425526,WS31230
209,2026-02-02,戸田 穂積,7365,31897974402172121,739119455779775830,697353784584350750,00057808627290,AA8403921,UGE779324,YRJC331550,DB22360
210,2026-11-26,青木 静香,379591,7846884182189702,805555942759586679,80031814637036044,00758362969,WV9697165,BRZ703877,PZYK024259,"EU70652"
211,2026-03-04,上田 千尋,129999,567837571173793082,24448718342301112,5838808440076449,0489860125,NT6904851,JXD648773,FVYJ210739,JP30886
212,2026-06-21,千葉 信夫,425354,5107771340694115,641122684753333667,458487705664570771,00221689838,XV7230467,HFB418760,XMMS879825,MY21151
213,2026-11-26,坂本 信夫,880624,592903159203286801,35419445541229973,85954606379482582,00745305145,NP6984766,RDJ015236,VBTV568733,SH23168
214,2026-01-01,菊池 沙織,409074,919943974564156237,1858643678721960,6554511480159751,000314462381,JD0712409,KCE364243,ULNQ171188,RH30266
215,2026-10-09,遠藤 洋介,453099,68559262518415708,326737546594372308,3375241062266749,07398034,VD8592083,BCX485535,ZAQJ185616,EP16067
216,2026-11-22,関口 美穂,331624,834508330402443454,18792380538175872,38870832004491892,037517313720,ZL5921723,VRV385121,JKDD947764,LX71032
217,2026-04-04,青木 沙織,698001,813074120152424979,161038570032611191,662586961428388631,05560729,KW2598840,BGV863333,XEFY043749,GY64455
218,2026-06-11,杉山 良太,745958,4919120444405950,64725334698976855,532081024215384056,09047980,KB8178125,PHW417455,VWET463661,"KA66200"
219,2026-03-09,上田 沙織,233288,2090542555696337,3462424815376860,71549249424507705,00078422725111,CD3423453,VLA876440,QARZ007434,CS68253
220,2026-08-05,青木 美穂,204385,929793144567778814,5238530638711670,232805651619469681,00085115835232,VY0851623,YZG793714,RJFR738983,RG78502
221,2026-04-16,戸田 信夫,444629,87481975957104521,12804844750295925,32469264370947359,0049214867056,EH6137637,BBL372348,CXEY143434,FV89707
222,2026-11-26,杉山 沙織,592144,571962580091360725,4589571004730254,5258226523794015,00917222526,UL7708380,KSL438107,NSFD808592,VV52945
223,2026-03-02,菊池 奈々,248129,42112485155609838,55293755648720311,731346020588203822,0654302012,YD0778074,EXN018601,PTMR649740,JX91485
224,2026-03-07,坂本 信夫,206386,157884413338174766,8916374379702007,66948217944960252,017559931354,HN5609844,SKG567977,CHZY575862,RR28571
225,2026-02-15,寺田 沙織,923327,29074168798338591,159867685671828606,54319409678778260,017117168903,PP1133774,LQD413282,FTTK520689,LZ32150
226,2026-07-13,菊池 剛,48615,15983579883550117,954700821444296502,265360083326598415,000779813193,PH5371907,ACZ545651,DRZH935838,GP15108
227,2026-06-28,杉山 初音,460362,387706252252813556,122242707724315734,3038206303783592,0033254196575,KU8455106,NKX461020,FSEX313974,DP30779
228,2026-01-27,杉山 静香,961106,660862641446586427,126516595216172492,620746664943944225,00040874547398,QC1753525,UVS317935,NZFB908212,ZE79747
229,2026-09-18,戸田 静香,651285,1921006506141731,97927405044316563,72880919236082186,0077412467294,PH7422909,VQS519673,MKFE517086,JB33553
230,2026-10-18,千葉 良太,164554,39086579558196896,3788759368056499,303437546523258332,00045393721711,WV5874455,VDP931337,HLCR549061,QJ61105
231,2026-09-13,外山 奈々,923798,5479491997894384,31774975346030257,741659016244246313,000868383178,DW2820750,MBB855688,UBWV441235,MH53321
232,2026-02-01,岡田 文彦,739587,963393589906178399,65642527978794710,3714466510995333,0006154125,RH8171472,PNA025941,GQUE783697,"AT54351"
233,2026-05-19,大野 剛,665533,660116932740436689,865767476043833931,894981798358840341,0001453775,BG6461568,YQE125248,ZGQA489831,TZ64511
234,2026-02-04,津田 穂積,116129,91128265820649786,64574659333949643,88402220120116905,000751120055,SQ0756454,SWB143656,ABCT991793,RA04075
235,2026-01-21,菊池 美穂,254213,661141935785707271,78533361887218466,293094014892676191,00074097083492,DH5075053,MQU179747,FMWH349028,MV52047
236,2026-05-22,石川 牧子,250264,883741862570470292,469640236408927583,1032781567161204,0008342323,TC6134412,FAB044222,FNYV532047,"RV96538"
237,2026-05-27,菊池 一郎,480728,786062654402464520,1693508702234814,2649479795783597,06692274,JZ1201359,PFK602391,KLKX260035,MS52105
238,2026-10-07,笠原 奈々,214590,809689762668617592,53603136772876994,9986809412339304,000218668797,BL6122300,MRS562525,YRTH565359,GT79433
239,2026-02-22,千葉 千尋,564866,13912824804764701,448388243568919266,139336060174730939,0008046835,LL8592919,STL410606,TFNC718024,"UG73446"
240,2026-11-22,津田 聡,668336,2264548225148752,399009792298515630,6590250061628272,0008293098,JH3633261,MGA799989,WLAP418066,UF12188
241,2026-10-07,柴田 穂積,912083,189067518851205289,475141806486195120,6822888764095761,0028832088721,QA2451511,KWB345231,XTWW740729,FM92386
242,2026-10-09,工藤 一郎,839829,17107754431837401,9359688423536309,29053552006415092,079270450948,JT7322867,VNE761612,TBDL284884,UN29674
243,2026-10-07,大野 俊介,530664,53534831667516412,96084348299603571,8069350000944438,0002588411,DK3646222,UEF551242,LDKL754477,AA41306
244,2026-03-01,青木 千尋,205899,211387853662151772,17490769331840469,708878006796115098,0013445723894,FZ9535206,GNU862154,EDTW576564,SK15998
245,2026-05-20,大野 良太,381431,84341845324920747,52268493382827116,30635140955602265,000623503229,QH5954488,ZEM303708,VQJL825837,HT19762
246,2026-12-27,津田 洋介,69895,1129143429104030,302301232764609978,198725665607889508,0098811473013,JJ0819234,PWP076718,SPTL168137,BY25470
247,2026-06-06,上田 百合,69117,5129338871128484,38055835579726154,39264901999308901,0053271143160,PA8597118,SYH560676,HMRE976264,XE37452
248,2026-08-10,関口 美穂,907800,939497298882590926,769398265733736118,48638912118024150,07241960,PL5453236,PQN457618,LNGP498045,GJ24941
249,2026-02-21,津田 剛,747948,9734675958693041,8904666887813581,7100159893550748,0055369075856,SE7925585,DNH732848,DTGG103200,"YC34802"
250,2026-10-27,岡田 剛,110607,60209205273887112,10492916192583939,87905689738625603,00409364755,VT1410462,PCL495288,MRLN508137,QD45876
251,2026-11-09,外山 初音,949023,406547015404711796,72972931818163856,6785395830530534,00834027439,ZE9340981,EVQ592175,NUFN759031,"NG46914"
252,2026-01-06,青木 千尋,85127,60789064416929208,36644619009081569,5636947422558350,045264721982,VM0151629,BGG123601,CXTE135916,BY41307
253,2026-02-16,遠藤 牧子,359304,874912902070602440,86434874073300033,8955806670392237,09942304,MC8526718,LXQ010380,UDAA006551,"FC33286"
254,2026-07-20,大野 信夫,819388,92770968477537314,384677167472859955,3011095855807135,0170069812,HZ1646294,WDH925156,HJNH398889,"EJ22330"
255,2026-11-24,坂本 静香,960484,67663429953691680,221738783061135183,427135185341942890,033683834188,AY2605765,JJA384803,DXDP850614,TP29428
256,2026-10-25,千葉 信夫,310926,5746569270969413,30683570580111762,7096621877759231,005617202,QJ7025564,WBN575652,HDJB217903,YX42210
257,2026-11-12,柴田 俊介,626266,139208902862567385,677372750324940982,747478356544676337,097694993280,ZK7376138,QDC402363,DZWD946675,NQ74006
258,2026-08-08,柴田 聡,655121,9003247783718410,8148934257289299,327421024680934156,000496724165,HT9590400,SFK349283,DFQA550754,YK48453
259,2026-03-22,石川 一郎,691075,3587316475395372,67102095709359982,113733666162845442,0077412986011,AQ9669453,AHS952047,JZDB447599,VH82357
260,2026-12-16,杉山 文彦,299747,16763724551415173,267127875549710867,3283455209719508,074051774495,HM8032220,LLU530933,GGYU754782,TA41906
261,2026-10-19,岡田 初音,400614,10044839979263436,2814598192976260,2491883366822512,0545026138,SQ2138525,MYA405212,FMAN334072,MJ40724
262,2026-11-24,石川 穂積,673837,9461083083933046,95987901202702898,79045260521644691,00047478813962,JG0593888,HWW262103,FVMS172279,"NY80133"
263,2026-04-21,大野 初音,654000,990502427528021853,664387969662980951,77903135741481904,0829340963,PA0371347,RJZ908346,YNQP922825,QC56151
264,2026-10-01,柴田 京子,851093,5408818152710202,4985602370354492,4111969362184129,09429740,LN9984317,GJR432331,DHVC698990,GB45233
265,2026-11-04,工藤 洋介,921544,467771350159996707,2263521306961428,9650045536266478,0179621914,VD3889134,GQY210132,WDBL825476,PF69779
266,2026-03-08,菊池 文彦,724516,92387692599975892,17515969161412614,55683147986854424,00031891519896,NC3743795,SVE460990,HZKY431040,KG02105
267,2026-12-16,石川 薫,470530,7553837631341488,579034912710948888,28082397779468310,0558762575,MJ5696792,LMT818406,LFGG429433,PH11670
268,2026-10-18,小島 圭介,40143,2708404325148001,4852954468273083,659905852201630744,00474425054,UU0274293,MGN978294,EDKU220437,QG35955
269,2026-05-17,上田 京子,734757,716883424287615809,289265045425260271,63087123020028843,013850516751,QF2350679,CWM342556,RKUU076161,"QN06362"
270,2026-02-16,小島 一郎,521063,85668842484997646,7600322806137807,85986654464695134,00019610333362,PS1686245,KZD619228,RRMT122824,"EZ10969"
271,2026-12-22,小島 薫,189637,92419652540447323,44873545171262799,856554154655654011,033956898998,EL7611706,AJB133672,UBUA166518,ZV81755
272,2026-09-01,関口 信夫,335364,1002985509927327,9437869117566306,119318824980209329,00612206122,JS2759794,RHY739216,DLDP413188,VZ15839
273,2026-07-01,杉山 奈々,895066,78338239095895943,50941936069005818,32060428884482931,0799084955,WH0711932,UZH053947,XGBD156561,ZT58774
274,2026-08-04,工藤 信夫,93457,46491257965404693,870280500927978796,722693776266711650,0012210467291,XV9281876,GBL623489,QVDJ147008,GZ79630
275,2026-03-24,遠藤 薫,233546,7252184956591440,62778848340585382,77808007984562647,08374031,GD7507584,BME717666,VQTF389651,PV08834
276,2026-04-06,青木 俊介,546722,1649261793588699,275233986849655032,662086610965678752,0604648799,QT8178296,SZH563566,BFZU683865,JJ37343
277,2026-07-10,寺田 剛,452546,6808633672037711,7785207629423017,815343119543962506,0008752463,WG9874291,DAG743156,TZZQ899941,WZ81167
278,2026-02-26,遠藤 百合,743653,69261389935690949,110872520321962465,8101966689180019,00461475107,ME6500681,SXY380409,JEKB772047,CC07073
279,2026-07-06,杉山 俊介,872079,7976182839754881,1446442230574593,22948548366558882,0313534956,NA5641926,ALW744724,FYZZ933666,JN97458
280,2026-07-11,岡田 文彦,844060,753064941746387767,437852637904518776,825224454613929954,00095300226662,ZR8445783,DGG323182,GKAX912842,FE55104
281,2026-05-28,坂本 一郎,433739,1945565162669039,82838402801454622,70851756845780983,0096994653333,NA7111207,XCP025953,KQMJ580406,PR52936
282,2026-01-22,岡田 牧子,942486,2473910102420118,75336206694207392,33619468828327854,067906183922,VH1630294,ZTU591031,HHUG079457,ND78882
283,2026-07-02,寺田 洋介,440788,3341924237084030,75887303588460593,4401145210632338,04322934,WU2945197,XJZ929293,AUJG846674,EU33972
284,2026-01-06,千葉 沙織,602725,809889900403426372,8936366265554613,55836537814178125,000963350848,NK0586540,TAA118495,KPLW496838,WT43406
285,2026-04-28,千葉 京子,256872,5400623979072942,66549318775990439,672903216855066434,000901340299,LY9188521,WZQ047268,TUMC113760,"TQ62493"
286,2026-05-23,杉山 洋介,744568,40172772507956612,1940229557797379,74136378878023540,0008998957,HX3666594,FWW977990,TUPD439725,QW70965
287,2026-06-22,小島 剛,428973,762547790126638574,1732541909334157,45516211640831311,0006850198,VH1142011,ZLN897599,LDTP279998,UQ96374
288,2026-01-06,笠原 静香,445010,7905808818820621,89920480222935974,1830870953889646,0009813442,WD8984053,LQZ035969,UXDC602559,"WY73482"
289,2026-01-09,杉山 薫,10723,7655107804184626,160265820067531476,766163945846871875,05132464,LQ4740218,HHT162465,FBFD935977,ZV18839
290,2026-02-07,工藤 穂積,193746,2708703662211401,314047629838909961,707998563705314309,003375274,YS5401028,ZDY321847,ZDAM618776,XM84622
291,2026-02-07,谷口 千尋,360501,3244689488615962,5239271121249138,8911227939210943,052325994722,GP2368978,JGW645006,LHPT846025,BJ29213
292,2026-07-08,津田 剛,920233,284382605498799100,7108693062966279,363539905207871325,0596563858,TG5234027,HUG342004,JZQT068459,YR66901
293,2026-02-03,坂本 一郎,845034,50934450067419607,26572868167650816,9385712309038322,006459713,KU1864331,MKB532855,SDER377910,DX98195
294,2026-01-20,工藤 牧子,739685,1236827130567286,7483606212694278,4578909211986336,000623983852,YC6039054,VXH149769,XHUS882193,"KL81077"
295,2026-07-14,石川 静香,690698,430237151819963801,2175756296425104,15543879346918024,00582337859,WP7135573,BYJ932981,SGCT338745,WM22704
296,2026-07-11,寺田 静香,336140,22109024118259835,668585179991664374,555259475945524946,09941791,CF8462900,JFF926515,KLLH398677,QM42656
297,2026-04-12,笠原 剛,584615,5429092907874834,6699050727074309,202475662693112172,0059900032945,QM1085386,CAZ897124,NMWQ687799,"AD01554"
298,2026-07-06,小島 薫,788788,86191878306344770,68705319750837740,8074945238422626,00332210624,XK2944627,CKK445621,SNET584242,"PP40383"
299,2026-05-11,戸田 文彦,366919,3598514828102519,60134927554087372,356605711412259981,016777317501,MF9111167,BYM736821,MKFE156234,RQ79833
300,2026-03-24,岡田 薫,903853,128623258147112661,9662793556992474,6307291864084875,002757755,FC7059271,QXS488270,FTQD230742,ZE32466
301,2026-04-24,関口 千尋,41414,85976282689213256,4877091658498596,625698575653860443,0083286294630,BC9245383,YGV005817,XXUD896745,"PQ84645"
302,2026-09-06,谷口 聡,664410,5200470647974385,3497436861739537,7188117583583577,006631918,NX3581810,TMQ088504,NJUY481905,EX62268
303,2026-03-07,関口 百合,721790,7441967544463422,9802475001395384,391283845824427251,078145579289,WY0269986,KXF104332,YNND221213,"JB47131"
304,2026-06-05,杉山 良太,976751,74232811526654490,6779239410741640,614158035463102777,00018364964093,DS6904871,SGY799268,YHJX912335,"WW61314"
305,2026-12-14,上田 京子,406419,25039867364748061,2625914390817452,722552940619777311,0016350871418,LU8629993,KVU826984,AFHA660010,FV84646
306,2026-03-20,柴田 美穂,458509,4529536413464592,7915184845362859,47411373700683419,0384977011,JQ9903642,KNC957033,HASP513991,WW89131
307,2026-02-16,戸田 俊介,849770,367110036675451762,12063092595940473,5109801640873834,00706911073,SS1526953,LPF419514,SMNY547625,RT92599
308,2026-03-11,関口 俊介,883872,70171594282858304,55793142052274402,1497379902360843,0041595453317,NY4894085,GUT775175,NWGN043009,TU75220
309,2026-09-22,小島 千尋,713124,797456739817962841,683459029279845476,3145562723040054,01389449,WE8314339,CWS903316,APNX081695,LK83321
310,2026-08-11,谷口 美穂,797079,454361683054707061,2728898133210254,4965329644651232,00346165691,UU3002420,WVV398590,PWMS076528,"YK46652"
311,2026-08-04,外山 薫,729763,4832695134701321,87308259909731424,229072494984817102,0009158039,YT9334488,RDL565514,CFAD391773,KB60570
312,2026-01-16,工藤 良太,469141,337853740438194096,28195006087361596,343930782142747204,002856013,LN7379434,ZEW867822,PVHN327201,FP06519
313,2026-09-15,大野 百合,177886,146942653770603745,9299978017183431,9639896092745496,00017672372887,LM7141904,EAT645575,AASM804616,YF08877
314,2026-05-16,石川 初音,443431,49613946550666521,9518542915875330,93807574201458787,0021406555234,DT2231203,RYA148197,GYQU203385,JY41932
315,2026-11-22,寺田 一郎,759449,995191509988333890,3945784198377015,594877776299576451,097164595245,BQ5032814,QVU573825,UNKY775839,WR35632
316,2026-07-21,寺田 一郎,770535,2471464334847398,43771015130601794,56588579510310204,00037845715968,PQ5597940,HGC770340,NNHS179772,"MP64719"
317,2026-01-03,石川 牧子,668910,586005938502071246,85554540114340824,23916394936784350,02216600,TC7401918,BTZ237122,TLAY164018,NY65824
